# DK-RD2 evidence table
# created: 2026-06-13T22:56:18-06:00
# figure: 8
# table_kind: FIG08_DARK_SECTOR_VS_DKRD2_MECHANISM
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_dark_sector_panel: Qualitative original schematic inspired by Hot NEDE / DAO / DRMD-type mechanisms; not a reproduction of any external figure.
# meta_DKRD2_panel: Thermodynamic projection Geff/G0=1+alpha_DK/(1+z), using the same alpha_DK as Figures 01-07.
# meta_roadmap_panel: Falsification roadmap summarizing observational domains able to discriminate DK-RD2 from dark-sector explanations.
# meta_interpretation: Figure compares physical mechanisms and falsifiable observational targets rather than statistical fit quality.
a,z,alpha_DK_global,rd_DK_global_Mpc,dark_sector_template_rho_dr_over_rho_nu,dark_sector_template_rho_nede_over_rho_nu,dark_sector_template_rho_gauge_over_rho_nu,dark_sector_template_rho_higgs_over_rho_nu,dark_sector_template_delta_neff,DKRD2_T0_over_Tz,DKRD2_delta_Geff_over_G0,DKRD2_Geff_over_G0
3.909850336e-10,2557642656,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.909850336e-10,1.162960583e-10,1
3.98566155e-10,2508993769,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.98566155e-10,1.185510156e-10,1
4.062942729e-10,2461270233,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.062942729e-10,1.20849696e-10,1
4.141722374e-10,2414454445,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.141722374e-10,1.231929474e-10,1
4.222029541e-10,2368529139,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.222029541e-10,1.25581634e-10,1
4.303893848e-10,2323477378,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.303893848e-10,1.280166367e-10,1
4.387345487e-10,2279282547,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.387345487e-10,1.304988536e-10,1
4.472415237e-10,2235928344,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.472415237e-10,1.330292002e-10,1
4.559134473e-10,2193398781,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.559134473e-10,1.356086098e-10,1
4.647535177e-10,2151678173,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.647535177e-10,1.382380335e-10,1
4.737649952e-10,2110751131,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.737649952e-10,1.409184413e-10,1
4.829512036e-10,2070602562,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.829512036e-10,1.436508217e-10,1
4.923155306e-10,2031217659,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.923155306e-10,1.464361823e-10,1
5.018614301e-10,1992581895,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.018614301e-10,1.492755505e-10,1
5.115924227e-10,1954681022,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.115924227e-10,1.521699735e-10,1
5.215120973e-10,1917501060,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.215120973e-10,1.551205188e-10,1
5.316241123e-10,1881028299,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.316241123e-10,1.581282746e-10,1
5.419321973e-10,1845249285,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.419321973e-10,1.611943502e-10,1
5.52440154e-10,1810150823,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.52440154e-10,1.643198763e-10,1
5.631518579e-10,1775719968,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.631518579e-10,1.675060058e-10,1
5.740712596e-10,1741944023,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.740712596e-10,1.707539137e-10,1
5.852023863e-10,1708810529,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.852023863e-10,1.740647979e-10,1
5.965493433e-10,1676307267,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.965493433e-10,1.774398794e-10,1
6.081163156e-10,1644422249,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.081163156e-10,1.808804031e-10,1
6.199075691e-10,1613143716,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.199075691e-10,1.843876379e-10,1
6.319274526e-10,1582460131,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.319274526e-10,1.879628773e-10,1
6.441803993e-10,1552360178,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.441803993e-10,1.916074398e-10,1
6.566709282e-10,1522832756,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.566709282e-10,1.953226696e-10,1
6.694036459e-10,1493866975,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.694036459e-10,1.991099371e-10,1
6.823832484e-10,1465452151,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.823832484e-10,2.029706389e-10,1
6.956145229e-10,1437577806,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.956145229e-10,2.069061989e-10,1
7.091023491e-10,1410233657,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.091023491e-10,2.109180686e-10,1
7.228517016e-10,1383409622,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.228517016e-10,2.150077277e-10,1
7.368676512e-10,1357095806,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.368676512e-10,2.191766845e-10,1
7.511553673e-10,1331282505,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.511553673e-10,2.234264764e-10,1
7.657201194e-10,1305960199,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.657201194e-10,2.277586711e-10,1
7.805672791e-10,1281119547,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.805672791e-10,2.32174866e-10,1
7.957023222e-10,1256751390,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.957023222e-10,2.366766902e-10,1
8.111308308e-10,1232846738,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,8.111308308e-10,2.412658038e-10,1
8.268584951e-10,1209396777,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,8.268584951e-10,2.459438994e-10,1
8.428911156e-10,1186392857,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,8.428911156e-10,2.507127023e-10,1
8.592346054e-10,1163826495,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,8.592346054e-10,2.555739714e-10,1
8.758949923e-10,1141689367,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,8.758949923e-10,2.605294995e-10,1
8.928784207e-10,1119973309,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,8.928784207e-10,2.655811142e-10,1
9.101911543e-10,1098670312,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,9.101911543e-10,2.707306788e-10,1
9.278395784e-10,1077772518,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,9.278395784e-10,2.759800924e-10,1
9.458302019e-10,1057272222,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,9.458302019e-10,2.813312911e-10,1
9.6416966e-10,1037161861,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,9.6416966e-10,2.867862485e-10,1
9.828647165e-10,1017434019,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,9.828647165e-10,2.923469764e-10,1
1.001922266e-09,998081420.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.001922266e-09,2.980155257e-10,1
1.021349338e-09,979096927.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.021349338e-09,3.03793987e-10,1
1.041153097e-09,960473537.9,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.041153097e-09,3.096844916e-10,1
1.061340847e-09,942204383.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.061340847e-09,3.156892118e-10,1
1.081920034e-09,924282726.7,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.081920034e-09,3.218103623e-10,1
1.102898246e-09,906701957.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.102898246e-09,3.280502008e-10,1
1.124283222e-09,889455591.7,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.124283222e-09,3.344110285e-10,1
1.146082849e-09,872537268.9,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.146082849e-09,3.408951913e-10,1
1.168305166e-09,855940749.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.168305166e-09,3.475050807e-10,1
1.190958369e-09,839659911.8,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.190958369e-09,3.542431346e-10,1
1.214050813e-09,823688751.9,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.214050813e-09,3.61111838e-10,1
1.237591015e-09,808021379.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.237591015e-09,3.681137242e-10,1
1.261587657e-09,792652015.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.261587657e-09,3.752513755e-10,1
1.286049588e-09,777574992.2,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.286049588e-09,3.825274245e-10,1
1.310985832e-09,762784748.7,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.310985832e-09,3.899445546e-10,1
1.336405585e-09,748275830.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.336405585e-09,3.975055014e-10,1
1.362318221e-09,734042885.8,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.362318221e-09,4.052130534e-10,1
1.388733299e-09,720080666,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.388733299e-09,4.130700534e-10,1
1.415660559e-09,706384021.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.415660559e-09,4.210793989e-10,1
1.443109934e-09,692947900.4,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.443109934e-09,4.292440441e-10,1
1.471091546e-09,679767347.7,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.471091546e-09,4.375670001e-10,1
1.499615716e-09,666837502.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.499615716e-09,4.460513365e-10,1
1.528692965e-09,654153595,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.528692965e-09,4.547001826e-10,1
1.558334015e-09,641710948.2,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.558334015e-09,4.63516728e-10,1
1.588549799e-09,629504972.9,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.588549799e-09,4.725042245e-10,1
1.619351462e-09,617531167.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.619351462e-09,4.816659867e-10,1
1.650750362e-09,605785115.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.650750362e-09,4.910053937e-10,1
1.682758081e-09,594262484.8,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.682758081e-09,5.005258899e-10,1.000000001
1.715386423e-09,582959026.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.715386423e-09,5.102309866e-10,1.000000001
1.748647422e-09,571870570.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.748647422e-09,5.201242632e-10,1.000000001
1.782553345e-09,560993027.9,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.782553345e-09,5.302093684e-10,1.000000001
1.817116697e-09,550322387,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.817116697e-09,5.404900219e-10,1.000000001
1.852350226e-09,539854712.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.852350226e-09,5.509700151e-10,1.000000001
1.888266925e-09,529586143.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.888266925e-09,5.616532133e-10,1.000000001
1.924880043e-09,519512892.2,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.924880043e-09,5.725435565e-10,1.000000001
1.962203081e-09,509631244.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.962203081e-09,5.836450614e-10,1.000000001
2.000249806e-09,499937555.4,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.000249806e-09,5.949618222e-10,1.000000001
2.039034248e-09,490428249.9,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.039034248e-09,6.064980127e-10,1.000000001
2.078570714e-09,481099820.8,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.078570714e-09,6.182578876e-10,1.000000001
2.118873784e-09,471948827.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.118873784e-09,6.302457842e-10,1.000000001
2.159958322e-09,462971895.2,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.159958322e-09,6.424661236e-10,1.000000001
2.201839481e-09,454165713,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.201839481e-09,6.54923413e-10,1.000000001
2.244532707e-09,445527033.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.244532707e-09,6.676222468e-10,1.000000001
2.288053747e-09,437052669.4,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.288053747e-09,6.805673084e-10,1.000000001
2.33241865e-09,428739496.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.33241865e-09,6.937633721e-10,1.000000001
2.37764378e-09,420584448.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.37764378e-09,7.072153049e-10,1.000000001
2.423745817e-09,412584517.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.423745817e-09,7.209280679e-10,1.000000001
2.470741763e-09,404736752.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.470741763e-09,7.349067187e-10,1.000000001
2.51864895e-09,397038260.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.51864895e-09,7.491564127e-10,1.000000001
2.567485049e-09,389486200.9,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.567485049e-09,7.636824055e-10,1.000000001
2.61726807e-09,382077789.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.61726807e-09,7.784900543e-10,1.000000001
2.668016373e-09,374810292.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.668016373e-09,7.935848204e-10,1.000000001
2.719748676e-09,367681031,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.719748676e-09,8.089722711e-10,1.000000001
2.772484058e-09,360687375.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.772484058e-09,8.246580813e-10,1.000000001
2.826241968e-09,353826745.4,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.826241968e-09,8.406480363e-10,1.000000001
2.881042233e-09,347096611.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.881042233e-09,8.569480333e-10,1.000000001
2.936905065e-09,340494491.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.936905065e-09,8.735640839e-10,1.000000001
2.993851066e-09,334017950.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.993851066e-09,8.905023165e-10,1.000000001
3.051901238e-09,327664599.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.051901238e-09,9.07768978e-10,1.000000001
3.111076992e-09,321432095.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.111076992e-09,9.253704365e-10,1.000000001
3.171400151e-09,315318140,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.171400151e-09,9.433131839e-10,1.000000001
3.232892964e-09,309320477.9,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.232892964e-09,9.616038375e-10,1.000000001
3.295578111e-09,303436897.2,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.295578111e-09,9.802491432e-10,1.000000001
3.35947871e-09,297665228.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.35947871e-09,9.992559777e-10,1.000000001
3.42461833e-09,292003341.8,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.42461833e-09,1.018631351e-09,1.000000001
3.491020993e-09,286449150.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.491020993e-09,1.038382409e-09,1.000000001
