# DK-RD2 evidence table
# created: 2026-06-13T20:33:34-06:00
# figure: 5
# table_kind: FIG05_GROWTH_OF_COSMIC_STRUCTURE
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_sigma8_0: 0.811
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_growth_equation: D_xx + [2 + dlnH/dx]D_x - 3/2 S(x)D = 0
# meta_dk_background_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1)
# meta_paper_curve: DK-RD2 background-only growth
# meta_diagnostic_curve: DK-RD2 modified-Poisson mu_DK curve stored in CSV only
# meta_double_count_check_max_error: 0.0
# meta_interpretation: Conservative linear growth diagnostic; no additional dark-energy sector or phenomenological growth parameter is fitted.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,sigma8_0,E_LCDM,E_DK_eff_projected,mu_DK_projected,source_S_LCDM,source_S_DKRD2_background_only,source_S_DKRD2_modified_poisson,D_LCDM,D_DKRD2_background_only,D_DKRD2_modified_poisson,D_DKRD2_paper_curve,f_LCDM,f_DKRD2_background_only,f_DKRD2_modified_poisson,f_DKRD2_paper_curve,fsigma8_LCDM,fsigma8_DKRD2_background_only,fsigma8_DKRD2_modified_poisson,fsigma8_DKRD2_paper_curve,delta_fsigma8_DK_minus_LCDM,fractional_delta_fsigma8,delta_D_DK_minus_LCDM,fractional_delta_D,double_count_check_SDK_mu_over_Sbg_mu
0.04106012024,0.2974437595,149.9869985,0.315,0.811,1.020008248,1.018903445,1.285712375,0.3416100331,0.3423512541,0.440165244,0.9785117905,0.9784395855,0.9760247099,0.9784395855,0.5521512987,0.554370408,0.6161899457,0.554370408,0.4381723969,0.4399009592,0.4877488731,0.4399009592,0.001728562346,0.003944936647,-7.220501692e-05,-7.379064578e-05,1
0.04506613226,0.2974437595,149.9869985,0.315,0.811,1.022025234,1.020810183,1.284617165,0.3442061589,0.3450260511,0.4432263875,0.9764345481,0.9763540312,0.9737129586,0.9763540312,0.5544970744,0.5567934134,0.6186823708,0.5567934134,0.4390998113,0.4408818974,0.4885618428,0.4408818974,0.001782086082,0.004058498856,-8.051688539e-05,-8.246009479e-05,1
0.04907214429,0.2974437595,149.9869985,0.315,0.811,1.024053725,1.022727999,1.283530319,0.3468016358,0.3477013119,0.4462851757,0.9743609157,0.9742718659,0.9714062598,0.9742718659,0.5568402314,0.5592139083,0.6211737776,0.5592139083,0.4400188831,0.4418541924,0.4893672099,0.4418541924,0.001835309289,0.004170978473,-8.904984014e-05,-9.139307489e-05,1
0.05307815631,0.2974437595,149.9869985,0.315,0.811,1.02609371,1.024656886,1.282451742,0.3493963119,0.3503768799,0.4493414399,0.972290869,0.9721930704,0.9691045606,0.9721930704,0.5591831875,0.5616341787,0.6236674567,0.5616341787,0.4409315417,0.4428196707,0.49016757,0.4428196707,0.001888129044,0.004282136489,-9.779861453e-05,-0.0001005857585,1
0.05708416834,0.2974437595,149.9869985,0.315,0.811,1.028145181,1.026596839,1.28138134,0.351990037,0.3530525997,0.4523950133,0.9702244375,0.9701176762,0.966807884,0.9701176762,0.5615127408,0.5640418096,0.6261449459,0.5640418096,0.4418274337,0.4437685999,0.4909484768,0.4437685999,0.001941166136,0.004393493903,-0.0001067613467,-0.0001100377836,1
0.06109018036,0.2974437595,149.9869985,0.315,0.811,1.030208128,1.028547851,1.28031902,0.3545826622,0.3557283171,0.4554457304,0.9681616935,0.9680457548,0.9645163123,0.9680457548,0.5638218596,0.5664301398,0.6285966227,0.5664301398,0.4427011591,0.444695867,0.4917025659,0.444695867,0.001994707868,0.004505766083,-0.000115938658,-0.0001197513378,1
0.06509619238,0.2974437595,149.9869985,0.315,0.811,1.032282541,1.030509914,1.279264691,0.3571740398,0.3584038789,0.4584934276,0.9661027158,0.9659773844,0.9622299365,0.9659773844,0.5661282422,0.5688158381,0.6310470546,0.5688158381,0.4435667442,0.445614684,0.4924492298,0.445614684,0.002047939831,0.004616982356,-0.0001253313885,-0.000129728844,1
0.06910220441,0.2974437595,149.9869985,0.315,0.811,1.03436841,1.032483022,1.278218264,0.3597640237,0.3610791332,0.4615379428,0.9640474459,0.9639125133,0.9599486581,0.9639125133,0.5684390304,0.5712056585,0.6335060129,0.5712056585,0.4444297805,0.4465303406,0.4931960633,0.4465303406,0.002100560144,0.004726416267,-0.0001349326347,-0.000139964724,1
0.07310821643,0.2974437595,149.9869985,0.315,0.811,1.036465724,1.034467166,1.27717965,0.3623524691,0.3637539292,0.4645791158,0.9619959094,0.9618511689,0.9576724962,0.9618511689,0.5707248165,0.5735718132,0.635933011,0.5735718132,0.4452673354,0.4474211731,0.4939116143,0.4474211731,0.002153837729,0.004837178831,-0.000144740443,-0.0001504584807,1
0.07711422846,0.2974437595,149.9869985,0.315,0.811,1.038574473,1.036462338,1.276148761,0.3649392327,0.3664281174,0.467616788,0.9599482589,0.9597934992,0.9554016424,0.9597934992,0.5729974621,0.5759254877,0.6383444424,0.5759254877,0.44608886,0.4482960963,0.4946088916,0.4482960963,0.002207236297,0.004947974484,-0.0001547596802,-0.0001612166893,1
0.08112024048,0.2974437595,149.9869985,0.315,0.811,1.040694645,1.03846853,1.275125512,0.3675241727,0.3691015496,0.4706508024,0.9579044335,0.9577394499,0.9531359969,0.9577394499,0.5752793999,0.5782879089,0.6407710089,0.5782879089,0.4469118396,0.4491716556,0.4953116925,0.4491716556,0.002259815962,0.005056513974,-0.000164983546,-0.0001722338265,1
0.08512625251,0.2974437595,149.9869985,0.315,0.811,1.042826229,1.040485733,1.274109818,0.3701071485,0.3717740788,0.4736810039,0.9558644233,0.955689015,0.9508755307,0.955689015,0.5775423478,0.5806322942,0.6431740299,0.5806322942,0.4477143206,0.4500270672,0.4959901205,0.4500270672,0.002312746592,0.00516567482,-0.0001754082575,-0.0001835074653,1
0.08913226453,0.2974437595,149.9869985,0.315,0.811,1.044969213,1.042513939,1.273101596,0.3726880214,0.3744455594,0.4767072392,0.9538283675,0.9536423297,0.9486204166,0.9536423297,0.5797873657,0.5829596219,0.6455550359,0.5829596219,0.4484973032,0.4508632623,0.4966456033,0.4508632623,0.00236595907,0.005275302779,-0.0001860377557,-0.0001950432196,1
0.09313827655,0.2974437595,149.9869985,0.315,0.811,1.047123586,1.044553138,1.272100763,0.3752666537,0.3771158468,0.4797293566,0.9517962476,0.9515993799,0.9463706139,0.9515993799,0.5820406548,0.5852947513,0.647949606,0.5852947513,0.4492811142,0.4516995253,0.4973055783,0.4516995253,0.002418411054,0.005382846012,-0.0001968677185,-0.0002068380906,1
0.09714428858,0.2974437595,149.9869985,0.315,0.811,1.049289334,1.046603321,1.27110724,0.3778429097,0.3797847981,0.4827472063,0.9497680169,0.9495601243,0.9441260449,0.9495601243,0.5842742498,0.5876111157,0.6503198519,0.5876111157,0.4500441714,0.4525153602,0.4979409507,0.4525153602,0.002471188729,0.005490991519,-0.0002078926316,-0.0002188877998,1
0.1011503006,0.2974437595,149.9869985,0.315,0.811,1.051466446,1.048664478,1.270120945,0.3804166549,0.3824522715,0.4857606404,0.9477438505,0.9475247326,0.9418869298,0.9475247326,0.5864919334,0.5899122976,0.6526709152,0.5899122976,0.450789584,0.453313715,0.4985559279,0.453313715,0.002524131093,0.005599355405,-0.0002191179933,-0.0002311995938,1
0.1051563126,0.2974437595,149.9869985,0.315,0.811,1.053654909,1.050736599,1.2691418,0.3829877564,0.3851181265,0.4887695124,0.9457236753,0.9454931383,0.9396531556,0.9454931383,0.5887219935,0.5922252069,0.6550409104,0.5922252069,0.4515391136,0.4541152892,0.4991796307,0.4541152892,0.002576175597,0.005705321021,-0.0002305369741,-0.0002437677941,1
0.1091623246,0.2974437595,149.9869985,0.315,0.811,1.055854709,1.052819674,1.268169729,0.3855560829,0.3877822243,0.4917736782,0.9437074689,0.9434653234,0.9374246789,0.9434653234,0.5909207375,0.594508225,0.6573711238,0.594508225,0.4522592702,0.4548881926,0.4997673267,0.4548881926,0.002628922392,0.005812865684,-0.0002421455055,-0.0002565895826,1
0.1131683367,0.2974437595,149.9869985,0.315,0.811,1.058065834,1.054913693,1.267204653,0.3881215046,0.3904444272,0.494772995,0.9416954562,0.9414415051,0.9352017848,0.9414415051,0.593113523,0.5967855119,0.6596955641,0.5967855119,0.4529697031,0.4556511456,0.5003452083,0.4556511456,0.002681442493,0.005919695013,-0.0002539510802,-0.0002696743183,1
0.1171743487,0.2974437595,149.9869985,0.315,0.811,1.060288269,1.057018644,1.266246499,0.3906838932,0.3931045989,0.4977673222,0.9396874424,0.9394215009,0.9329842002,0.9394215009,0.5953103744,0.5990666047,0.6620277128,0.5990666047,0.453678009,0.4564113757,0.5009233923,0.4564113757,0.002733366654,0.006024904446,-0.0002659415186,-0.0002830106124,1
0.1211803607,0.2974437595,149.9869985,0.315,0.811,1.062522002,1.059134517,1.265295192,0.3932431222,0.3957626046,0.5007565209,0.9376835804,0.9374054595,0.9307721149,0.9374054595,0.5974824771,0.6013240171,0.6643290048,0.6013240171,0.4543623512,0.4571480618,0.5014728582,0.4571480618,0.002785710584,0.006131033033,-0.000278120903,-0.0002966042158,1
0.1251863727,0.2974437595,149.9869985,0.315,0.811,1.064767017,1.0612613,1.264350659,0.3957990664,0.3984183108,0.503740454,0.935683871,0.9353933848,0.928565516,0.9353933848,0.5996606894,0.6035872098,0.6666405872,0.6035872098,0.4550462893,0.4578836928,0.5020247828,0.4578836928,0.002837403523,0.00623541734,-0.0002904862172,-0.0003104533766,1
0.1291923848,0.2974437595,149.9869985,0.315,0.811,1.067023301,1.063398982,1.263412828,0.3983516024,0.4010715858,0.5067189864,0.9336882582,0.9333852261,0.926364317,0.9333852261,0.6018142781,0.605826782,0.6689216629,0.605826782,0.4557065162,0.4585959818,0.5025484442,0.4585959818,0.002889465508,0.006340628026,-0.0003030321051,-0.0003245538352,1
0.1331983968,0.2974437595,149.9869985,0.315,0.811,1.06929084,1.065547551,1.262481628,0.4009006083,0.4037222988,0.5096919848,0.9316969454,0.9313811809,0.9241687725,0.9313811809,0.6039671599,0.6080656288,0.6712038748,0.6080656288,0.4563613444,0.4593024565,0.5030678911,0.4593024565,0.002941112087,0.006444700287,-0.0003157644905,-0.0003389133044,1
0.1372044088,0.2974437595,149.9869985,0.315,0.811,1.071569618,1.067706995,1.261556988,0.4034459638,0.4063703208,0.5126593178,0.9297097192,0.9293810479,0.9219785896,0.9293810479,0.6061070015,0.6102918969,0.6734710471,0.6102918969,0.4570013954,0.4599941091,0.5035708937,0.4599941091,0.002992713667,0.00654858759,-0.000328671329,-0.0003535203755,1
0.1412104208,0.2974437595,149.9869985,0.315,0.811,1.07385962,1.069877302,1.260638839,0.4059875501,0.4090155243,0.5156208558,0.9277268596,0.927385098,0.9197941227,0.927385098,0.6082350095,0.6125067757,0.6757246208,0.6125067757,0.4576277997,0.4606720512,0.5040588307,0.4606720512,0.003044251462,0.006652243294,-0.0003417616191,-0.0003683860348,1
0.1452164329,0.2974437595,149.9869985,0.315,0.811,1.076160832,1.07205846,1.259727114,0.4085252504,0.411657783,0.5185764711,0.9257481482,0.9253931248,0.9176150739,0.9253931248,0.6103607698,0.6147194068,0.6779773944,0.6147194068,0.4582477258,0.4613431184,0.5045411665,0.4613431184,0.003095392625,0.00675484558,-0.0003550234087,-0.0003834989131,1
0.1492224449,0.2974437595,149.9869985,0.315,0.811,1.078473237,1.074250455,1.258821746,0.411058949,0.4142969724,0.5215260381,0.9237737972,0.9234053345,0.9154417081,0.9234053345,0.612470926,0.6169170089,0.6802116419,0.6169170089,0.4588513049,0.4619978746,0.505004921,0.4619978746,0.003146569711,0.006857493217,-0.0003684626506,-0.0003988667482,1
0.1532284569,0.2974437595,149.9869985,0.315,0.811,1.08079682,1.076453275,1.257922667,0.4135885322,0.4169329693,0.5244694328,0.9218036776,0.9214216062,0.9132738454,0.9214216062,0.6145757227,0.6191093758,0.6824409506,0.6191093758,0.4594462288,0.4626436727,0.5054601872,0.4626436727,0.003197443839,0.006959342874,-0.0003820713414,-0.0004144823357,1
0.1572344689,0.2974437595,149.9869985,0.315,0.811,1.083131566,1.078666906,1.257029813,0.4161138878,0.4195656521,0.5274065333,0.9198379313,0.9194420789,0.9111116588,0.9194420789,0.6166683176,0.621289953,0.6846562539,0.621289953,0.4600275116,0.4632757421,0.5059004174,0.4632757421,0.003248230525,0.007060948405,-0.000395852422,-0.0004303501829,1
0.161240481,0.2974437595,149.9869985,0.315,0.811,1.085477459,1.080891336,1.25614312,0.4186349052,0.4221949006,0.5303372195,0.9178764745,0.9174666746,0.9089550278,0.9174666746,0.6187521107,0.6234619775,0.6868620937,0.6234619775,0.4605977228,0.4638965312,0.5063289971,0.4638965312,0.003298808407,0.007162016319,-0.0004097998849,-0.0004464651795,1
0.165246493,0.2974437595,149.9869985,0.315,0.811,1.087834481,1.08312655,1.255262523,0.4211514754,0.4248205961,0.5332613732,0.9159194244,0.9154955088,0.906804093,0.9154955088,0.6208274707,0.6256258183,0.6890588737,0.6256258183,0.461157259,0.4645064354,0.5067463811,0.4645064354,0.003349176359,0.007262547198,-0.0004239155833,-0.0004628306509,1
0.169252505,0.2974437595,149.9869985,0.315,0.811,1.090202617,1.085372536,1.25438796,0.4236634912,0.4274426216,0.5361788782,0.9139666956,0.913528502,0.904658733,0.913528502,0.6228902466,0.6277774486,0.6912412694,0.6277774486,0.4617030627,0.4651024923,0.5071486728,0.4651024923,0.003399429596,0.007362804951,-0.0004381936236,-0.0004794415657,1
0.173258517,0.2974437595,149.9869985,0.315,0.811,1.092581849,1.087629278,1.25351937,0.4261708469,0.4300608615,0.53908962,0.9120184284,0.9115657918,0.9025191177,0.9115657918,0.6249487338,0.6299248781,0.6934199852,0.6299248781,0.462241422,0.4656907739,0.5075439074,0.4656907739,0.003449351903,0.007462230208,-0.0004526366212,-0.000496302056,1
0.1772645291,0.2974437595,149.9869985,0.315,0.811,1.094972162,1.089896763,1.25265669,0.4286734384,0.4326752017,0.5419934862,0.9100744868,0.9096072498,0.9003850614,0.9096072498,0.6269905054,0.6320560891,0.6955789908,0.6320560891,0.4627631386,0.4662623916,0.5079203241,0.4662623916,0.00349925295,0.007561650136,-0.0004672369912,-0.000513405219,1
0.1812705411,0.2974437595,149.9869985,0.315,0.811,1.097373538,1.092174977,1.251799862,0.4311711633,0.4352855297,0.5448903662,0.9081350847,0.9076530849,0.8982568282,0.9076530849,0.629032517,0.6341874687,0.6977401397,0.6341874687,0.46328091,0.4668296142,0.5082941241,0.4668296142,0.003548704184,0.007659940455,-0.0004819998819,-0.0005307579126,1
0.1852765531,0.2974437595,149.9869985,0.315,0.811,1.099785959,1.094463904,1.250948826,0.4336639209,0.4378917346,0.5477801513,0.9061999836,0.9057030693,0.896134102,0.9057030693,0.6310533233,0.6362982617,0.6998758377,0.6362982617,0.4637788747,0.4673771011,0.5086450929,0.4673771011,0.003598226403,0.007758495697,-0.0004969142952,-0.0005483494859,1
0.1892825651,0.2974437595,149.9869985,0.315,0.811,1.102209409,1.096763531,1.250103523,0.436151612,0.4404937068,0.5506627348,0.9042695242,0.9037575346,0.8940173083,0.9037575346,0.6330646497,0.6383998293,0.7020010891,0.6383998293,0.4642659274,0.4679134699,0.5089845116,0.4679134699,0.003647542489,0.007856580192,-0.0005119895957,-0.0005661913644,1
0.1932885772,0.2974437595,149.9869985,0.315,0.811,1.10464387,1.099073842,1.249263896,0.4386341391,0.4430913385,0.5535380118,0.9023433996,0.9018161869,0.8919060453,0.9018161869,0.6350792965,0.6405044869,0.7041325828,0.6405044869,0.4647513449,0.4684476417,0.509324307,0.4684476417,0.003696296814,0.007953278359,-0.0005272127141,-0.000584270594,1
0.1972945892,0.2974437595,149.9869985,0.315,0.811,1.107089324,1.101394821,1.248429887,0.4411114064,0.4456845234,0.5564058792,0.9004218669,0.899879277,0.8898006306,0.899879277,0.637068715,0.6425846719,0.7062333546,0.6425846719,0.465214418,0.4689596389,0.5096379831,0.4689596389,0.003745220896,0.008050526276,-0.0005425899002,-0.0006025952057,1
0.2013006012,0.2974437595,149.9869985,0.315,0.811,1.109545753,1.103726454,1.247601441,0.4435833195,0.4482731566,0.559266236,0.8985047959,0.8979466815,0.8877008887,0.8979466815,0.6390689249,0.6446751965,0.7083498616,0.6446751965,0.4656814665,0.4694748862,0.5099590721,0.4694748862,0.003793419655,0.008145953678,-0.0005581143494,-0.0006211590099,1
0.2053066132,0.2974437595,149.9869985,0.315,0.811,1.112013138,1.106068725,1.246778501,0.4460497859,0.4508571349,0.5621189829,0.8965922227,0.8960184378,0.8856068562,0.8960184378,0.6410375329,0.6467350255,0.7104275913,0.6467350255,0.4661216551,0.4699635574,0.5102483916,0.4699635574,0.003841902264,0.008242273712,-0.0005737848641,-0.000639961902,1
0.2093126253,0.2974437595,149.9869985,0.315,0.811,1.114491463,1.108421619,1.245961014,0.4485107145,0.4534363566,0.5649640227,0.8946842712,0.8940946682,0.8835186806,0.8940946682,0.6430133419,0.6488017425,0.7125163154,0.6488017425,0.4665633717,0.4704531349,0.5105419161,0.4704531349,0.003889763257,0.008337052356,-0.0005896030054,-0.0006590067853,1
0.2133186373,0.2974437595,149.9869985,0.315,0.811,1.116980708,1.110785119,1.245148925,0.450966016,0.4560107215,0.5678012597,0.8927807465,0.8921751863,0.8814361057,0.8921751863,0.6449708108,0.6508505621,0.7145833919,0.6508505621,0.4669880103,0.4709255771,0.5108161374,0.4709255771,0.003937566804,0.008431837043,-0.0006055602375,-0.0006782855027,1
0.2173246493,0.2974437595,149.9869985,0.315,0.811,1.119480854,1.11315921,1.244342181,0.4534156026,0.4585801311,0.5706306004,0.8908819203,0.8902602577,0.8793594658,0.8902602577,0.6469082414,0.6528798558,0.716626562,0.6528798558,0.4673945925,0.4713799538,0.5110697765,0.4713799538,0.003985361305,0.008526759549,-0.0006216626643,-0.0006978059045,1
0.2213306613,0.2974437595,149.9869985,0.315,0.811,1.121991884,1.115543875,1.243540729,0.4558593882,0.4611444883,0.5734519531,0.8889876098,0.8883497075,0.8772885209,0.8883497075,0.6488693465,0.6549320114,0.7187017441,0.6549320114,0.4678146524,0.4718468239,0.5113426287,0.4718468239,0.004032171458,0.008619164529,-0.0006379023051,-0.0007175604003,1
0.2253366733,0.2974437595,149.9869985,0.315,0.811,1.124513778,1.117939098,1.242744517,0.4582972881,0.4637036975,0.5762652278,0.8870978273,0.88644355,0.8752232781,0.88644355,0.6507862776,0.6569411702,0.7207223082,0.6569411702,0.4681992963,0.4722787643,0.5115730753,0.4722787643,0.004079467952,0.008713101416,-0.0006542772967,-0.0007375480771,1
0.2293426854,0.2974437595,149.9869985,0.315,0.811,1.127046517,1.120344863,1.241953495,0.4607292195,0.4662576649,0.5790703365,0.8852127857,0.8845419941,0.8731639961,0.8845419941,0.6527015951,0.658948658,0.7227425145,0.658948658,0.4685794155,0.4727057533,0.5117999939,0.4727057533,0.004126337787,0.00880605859,-0.0006707916137,-0.0007577744295,1
0.2333486974,0.2974437595,149.9869985,0.315,0.811,1.129590081,1.122761152,1.241167612,0.463155101,0.468806298,0.5818671931,0.8833322505,0.8826448144,0.8711103717,0.8826448144,0.6546306176,0.6609693436,0.7247819013,0.6609693436,0.468965889,0.4731383437,0.5120370405,0.4731383437,0.004172454634,0.008897138856,-0.0006874361243,-0.0007782305287,1
0.2373547094,0.2974437595,149.9869985,0.315,0.811,1.132144453,1.125187949,1.240386817,0.4655748528,0.4713495059,0.5846557131,0.8814563434,0.8807521313,0.8690625491,0.8807521313,0.6565168072,0.66294827,0.7267685189,0.66294827,0.4693183234,0.4735373055,0.5122335216,0.4735373055,0.004218982109,0.008989595971,-0.0007042121292,-0.0007989188965,1
0.2413607214,0.2974437595,149.9869985,0.315,0.811,1.134709611,1.127625238,1.239611061,0.4679883967,0.4738871994,0.587435814,0.8795851554,0.8788640355,0.8670206339,0.8788640355,0.6584111013,0.6649349674,0.7287670927,0.6649349674,0.4696733196,0.4739382048,0.5124353025,0.4739382048,0.004264885114,0.009080535205,-0.0007211199167,-0.0008198409355,1
0.2453667335,0.2974437595,149.9869985,0.315,0.811,1.137285538,1.130073,1.238840296,0.4703956561,0.4764192906,0.590207415,0.8777185163,0.8769803637,0.8649844047,0.8769803637,0.6603083499,0.6669244193,0.7307710868,0.6669244193,0.4700271057,0.4743373716,0.5126376363,0.4743373716,0.004310265981,0.009170249819,-0.0007381525628,-0.0008409900773,1
0.2493727455,0.2974437595,149.9869985,0.315,0.811,1.139872212,1.132531219,1.238074474,0.472796556,0.4789456932,0.5929704373,0.8758565447,0.8751012335,0.8629540018,0.8751012335,0.6621641302,0.668873368,0.7327242008,0.668873368,0.4703481983,0.4747041785,0.5128012051,0.4747041785,0.004355980196,0.009261181848,-0.0007553111617,-0.0008623685765,1
0.2533787575,0.2974437595,149.9869985,0.315,0.811,1.142469614,1.134999877,1.237313548,0.4751910228,0.4814663226,0.5957248038,0.8739993214,0.8732267258,0.8609295178,0.8732267258,0.6640281,0.6708301737,0.7346893079,0.6708301737,0.4706720483,0.4750731241,0.5129702421,0.4750731241,0.004401075862,0.009350620836,-0.0007725956521,-0.0008839774049,1
0.2573847695,0.2974437595,149.9869985,0.315,0.811,1.145077724,1.137478957,1.23655747,0.4775789846,0.4839810956,0.598470439,0.8721466852,0.8713566855,0.8589107437,0.8713566855,0.6659045172,0.6727989935,0.7366717524,0.6727989935,0.4710015645,0.4754470477,0.5131483143,0.4754470477,0.004445483281,0.009438362028,-0.0007899996385,-0.0009058105156,1
0.2613907816,0.2974437595,149.9869985,0.315,0.811,1.147696523,1.139968441,1.235806194,0.479960371,0.4864899304,0.6012072694,0.8702986922,0.8694911696,0.8568977419,0.8694911696,0.6677302966,0.6747182981,0.738591889,0.6747182981,0.4712922159,0.4757825594,0.5132800524,0.4757825594,0.004490343485,0.00952772682,-0.0008075225194,-0.0009278682442,1
