# DK-RD2 evidence table
# created: 2026-06-13T19:52:22-06:00
# figure: 3
# table_kind: FIG03_COUPLING_STRUCTURE_AND_COSMOLOGICAL_PROJECTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_velocity_reference: beta = v/c = 1
# meta_temperature_range_K: 2.7255 to 100000000.0
# meta_redshift_projection_range: 0.0 to 3.0
# meta_T0_source: Core_TCMB_K from DK_RD2_Core.py
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_c_source: Core_c_light from DK_RD2_Core.py
# meta_alpha_source: Official global DESI BAO + Cosmic Chronometer calibration computed once in main().
# meta_cosmological_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_interpretation: Panel A shows the projected excess coupling structure. Panel B shows the cosmological redshift suppression of the DK correction. No parameter is fitted in this figure.
Temperature_K,beta_temperature_panel,alpha_DK_temperature_panel,rd_DK_Mpc_temperature_panel,Gab_max_over_G0_temperature,Gab_eff_over_G0_temperature,thermo_rel_excess_over_G0_temperature,projected_excess_over_G0_temperature,unprojected_excess_over_G0_temperature,projection_ratio_excess_temperature,Gab_max_SI_temperature,Gab_eff_SI_temperature,z_cosmological_projection,T_cosmological_K,T0_over_Tz,delta_G_max_cosmo_over_G0,delta_G_eff_cosmo_over_G0,Gab_max_cosmo_over_G0,Gab_eff_cosmo_over_G0
3.584988821,1,0.2974437595,149.9869985,1.760253417,1.226132634,0.7602534167,0.2261326345,0.5341207822,0.2974437595,1.174845938e-10,8.183577042e-11,0.04721030043,2.854171674,0.9549180328,0.9549180328,0.2840344097,1.954918033,1.28403441
3.67544367,1,0.2974437595,149.9869985,1.741543129,1.220567376,0.7415431291,0.2205673762,0.5209757529,0.2974437595,1.162358131e-10,8.146432839e-11,0.05150214592,2.865869099,0.9510204082,0.9510204082,0.2828750856,1.951020408,1.282875086
3.768180836,1,0.2974437595,149.9869985,1.723293313,1.215139082,0.7232933127,0.2151390822,0.5081542306,0.2974437595,1.150177656e-10,8.110202776e-11,0.05579399142,2.877566524,0.9471544715,0.9471544715,0.2817251869,1.947154472,1.281725187
3.863257905,1,0.2974437595,149.9869985,1.705492635,1.209844382,0.7054926352,0.2098443817,0.4956482535,0.2974437595,1.13829695e-10,8.074864357e-11,0.06008583691,2.889263948,0.9433198381,0.9433198381,0.2805845991,1.943319838,1.280584599
3.960733917,1,0.2974437595,149.9869985,1.688130043,1.204679987,0.6881300429,0.204679987,0.4834500559,0.2974437595,1.126708635e-10,8.040395637e-11,0.0643776824,2.900961373,0.939516129,0.939516129,0.2794532096,1.939516129,1.27945321
4.0606694,1,0.2974437595,149.9869985,1.671194754,1.199642691,0.6711947543,0.1996426911,0.4715520632,0.2974437595,1.115405515e-10,8.006775213e-11,0.0686695279,2.912658798,0.9357429719,0.9357429719,0.2783309075,1.935742972,1.278330908
4.16312641,1,0.2974437595,149.9869985,1.654676253,1.194729366,0.6546762532,0.194729366,0.4599468872,0.2974437595,1.104380572e-10,7.973982208e-11,0.07296137339,2.924356223,0.932,0.932,0.2772175839,1.932,1.277217584
4.268168571,1,0.2974437595,149.9869985,1.638564282,1.189936961,0.6385642822,0.1899369608,0.4486273214,0.2974437595,1.093626959e-10,7.941996257e-11,0.07725321888,2.936053648,0.9282868526,0.9282868526,0.2761131314,1.928286853,1.276113131
4.375861109,1,0.2974437595,149.9869985,1.622848836,1.1852625,0.6228488364,0.1852624995,0.4375863369,0.2974437595,1.083137999e-10,7.9107975e-11,0.08154506438,2.947751073,0.9246031746,0.9246031746,0.2750174443,1.924603175,1.275017444
4.486270898,1,0.2974437595,149.9869985,1.607520157,1.180703079,0.607520157,0.1807030795,0.4268170775,0.2974437595,1.072907178e-10,7.880366563e-11,0.08583690987,2.959448498,0.9209486166,0.9209486166,0.2739304189,1.920948617,1.273930419
4.599466497,1,0.2974437595,149.9869985,1.592568726,1.176255869,0.5925687255,0.1762558695,0.416312856,0.2974437595,1.062928144e-10,7.85068455e-11,0.09012875536,2.971145923,0.9173228346,0.9173228346,0.2728519526,1.917322835,1.272851953
4.715518197,1,0.2974437595,149.9869985,1.577985258,1.171918108,0.5779852576,0.171918108,0.4060671496,0.2974437595,1.0531947e-10,7.821733028e-11,0.09442060086,2.982843348,0.9137254902,0.9137254902,0.271781945,1.91372549,1.271781945
4.834498063,1,0.2974437595,149.9869985,1.563760698,1.167687101,0.5637606975,0.1676871013,0.3960735962,0.2974437595,1.043700802e-10,7.793494021e-11,0.09871244635,2.994540773,0.91015625,0.91015625,0.2707202968,1.91015625,1.270720297
4.956479975,1,0.2974437595,149.9869985,1.549886212,1.163560222,0.5498862123,0.1635602223,0.38632599,0.2974437595,1.034440555e-10,7.765949992e-11,0.1030042918,3.006238197,0.906614786,0.906614786,0.2696669104,1.906614786,1.26966691
5.081539682,1,0.2974437595,149.9869985,1.536353186,1.159534908,0.5363531864,0.1595349082,0.3768182782,0.2974437595,1.025408207e-10,7.739083838e-11,0.1072961373,3.017935622,0.9031007752,0.9031007752,0.2686216898,1.903100775,1.26862169
5.209754839,1,0.2974437595,149.9869985,1.523153216,1.155608659,0.5231532163,0.1556086595,0.3675445568,0.2974437595,1.016598151e-10,7.712878876e-11,0.1115879828,3.029633047,0.8996138996,0.8996138996,0.2675845404,1.8996139,1.26758454
5.341205065,1,0.2974437595,149.9869985,1.510278105,1.151779038,0.5102781052,0.151779038,0.3584990672,0.2974437595,1.008004916e-10,7.687318833e-11,0.1158798283,3.041330472,0.8961538462,0.8961538462,0.2665553691,1.896153846,1.266555369
5.475971984,1,0.2974437595,149.9869985,1.497719858,1.148043666,0.4977198583,0.1480436659,0.3496761925,0.2974437595,9.99623165e-11,7.662387839e-11,0.1201716738,3.053027897,0.8927203065,0.8927203065,0.2655340842,1.892720307,1.265534084
5.614139282,1,0.2974437595,149.9869985,1.485470677,1.144400223,0.4854706773,0.1444002234,0.3410704539,0.2974437595,9.914476942e-11,7.638070411e-11,0.1244635193,3.064725322,0.8893129771,0.8893129771,0.2645205953,1.889312977,1.264520595
5.755792757,1,0.2974437595,149.9869985,1.473522956,1.140846448,0.473522956,0.1408464482,0.3326765077,0.2974437595,9.834734265e-11,7.614351449e-11,0.1287553648,3.076422747,0.8859315589,0.8859315589,0.2635148136,1.885931559,1.263514814
5.901020369,1,0.2974437595,149.9869985,1.461869275,1.137380134,0.4618692751,0.1373801336,0.3244891415,0.2974437595,9.756954103e-11,7.591216226e-11,0.1330472103,3.088120172,0.8825757576,0.8825757576,0.2625166514,1.882575758,1.262516651
6.0499123,1,0.2974437595,149.9869985,1.450502398,1.133999127,0.4505023982,0.133999127,0.3165032712,0.2974437595,9.681088156e-11,7.568650373e-11,0.1373390558,3.099817597,0.879245283,0.879245283,0.2615260225,1.879245283,1.261526023
6.202561006,1,0.2974437595,149.9869985,1.439415267,1.130701329,0.4394152669,0.130701329,0.3087139379,0.2974437595,9.607089316e-11,7.54663988e-11,0.1416309013,3.111515021,0.8759398496,0.8759398496,0.260542842,1.87593985,1.260542842
6.359061277,1,0.2974437595,149.9869985,1.428600997,1.127484692,0.4286009965,0.1274846917,0.3011163048,0.2974437595,9.534911631e-11,7.525171078e-11,0.1459227468,3.123212446,0.872659176,0.872659176,0.2595670261,1.872659176,1.259567026
6.519510293,1,0.2974437595,149.9869985,1.418052872,1.124347218,0.4180528717,0.1243472178,0.2937056539,0.2974437595,9.464510282e-11,7.504230636e-11,0.1502145923,3.134909871,0.8694029851,0.8694029851,0.2585984924,1.869402985,1.258598492
6.684007687,1,0.2974437595,149.9869985,1.407764343,1.121286959,0.4077643425,0.121286959,0.2864773835,0.2974437595,9.395841551e-11,7.483805551e-11,0.1545064378,3.146607296,0.8661710037,0.8661710037,0.2576371597,1.866171004,1.25763716
6.852655607,1,0.2974437595,149.9869985,1.39772902,1.118302015,0.3977290201,0.118302015,0.2794270051,0.2974437595,9.328862799e-11,7.463883139e-11,0.1587982833,3.158304721,0.862962963,0.862962963,0.256682948,1.862962963,1.256682948
7.025558777,1,0.2974437595,149.9869985,1.387940673,1.115390532,0.387940673,0.1153905322,0.2725501407,0.2974437595,9.263532434e-11,7.444451029e-11,0.1630901288,3.170002146,0.8597785978,0.8597785978,0.2557357785,1.859778598,1.255735778
7.202824563,1,0.2974437595,149.9869985,1.378393223,1.112550703,0.3783932229,0.1125507028,0.2658425201,0.2974437595,9.199809887e-11,7.425497156e-11,0.1673819742,3.181699571,0.8566176471,0.8566176471,0.2547955734,1.856617647,1.254795573
7.38456304,1,0.2974437595,149.9869985,1.369080741,1.109780763,0.3690807412,0.1097807632,0.2592999779,0.2974437595,9.137655591e-11,7.407009748e-11,0.1716738197,3.193396996,0.8534798535,0.8534798535,0.2538622563,1.853479853,1.253862256
7.570887062,1,0.2974437595,149.9869985,1.359997445,1.107078994,0.3599974452,0.1070789935,0.2529184516,0.2974437595,9.077030948e-11,7.388977326e-11,0.1759656652,3.205094421,0.8503649635,0.8503649635,0.2529357517,1.850364964,1.252935752
7.76191233,1,0.2974437595,149.9869985,1.351137694,1.104443716,0.3511376945,0.1044437159,0.2466939785,0.2974437595,9.017898314e-11,7.371388693e-11,0.1802575107,3.216791845,0.8472727273,0.8472727273,0.2520159853,1.847272727,1.252015985
7.957757462,1,0.2974437595,149.9869985,1.342495987,1.101873294,0.3424959875,0.1018732941,0.2406226933,0.2974437595,8.960220969e-11,7.354232927e-11,0.1845493562,3.22848927,0.8442028986,0.8442028986,0.2511028839,1.844202899,1.251102884
8.158544072,1,0.2974437595,149.9869985,1.334066958,1.099366132,0.334066958,0.09936613193,0.2347008261,0.2974437595,8.903963098e-11,7.337499374e-11,0.1888412017,3.240186695,0.8411552347,0.8411552347,0.2501963753,1.841155235,1.250196375
8.36439684,1,0.2974437595,149.9869985,1.325845372,1.096920672,0.325845372,0.09692067247,0.2289246995,0.2974437595,8.849089766e-11,7.321177644e-11,0.1931330472,3.25188412,0.8381294964,0.8381294964,0.2492963884,1.838129496,1.249296388
8.575443595,1,0.2974437595,149.9869985,1.317826124,1.094535397,0.3178261241,0.09453539722,0.2232907269,0.2974437595,8.7955669e-11,7.305257602e-11,0.1974248927,3.263581545,0.835125448,0.835125448,0.2484028529,1.835125448,1.248402853
8.791815388,1,0.2974437595,149.9869985,1.310004235,1.092208825,0.3100042346,0.09220882501,0.2177954096,0.2974437595,8.743361263e-11,7.289729361e-11,0.2017167382,3.27527897,0.8321428571,0.8321428571,0.2475156999,1.832142857,1.2475157
9.013646577,1,0.2974437595,149.9869985,1.302374846,1.089939511,0.3023748465,0.08993951112,0.2124353354,0.2974437595,8.692440438e-11,7.274583279e-11,0.2060085837,3.286976395,0.8291814947,0.8291814947,0.2466348611,1.829181495,1.246634861
9.241074913,1,0.2974437595,149.9869985,1.294933222,1.087726046,0.2949332221,0.08772604639,0.2072071757,0.2974437595,8.642772804e-11,7.259809951e-11,0.2103004292,3.29867382,0.8262411348,0.8262411348,0.2457602694,1.826241135,1.245760269
9.47424162,1,0.2974437595,149.9869985,1.287674741,1.085567056,0.2876747405,0.08556705635,0.2021076842,0.2974437595,8.594327521e-11,7.245400204e-11,0.2145922747,3.310371245,0.8233215548,0.8233215548,0.2448918586,1.823321555,1.244891859
9.713291487,1,0.2974437595,149.9869985,1.280594895,1.0834612,0.2805948945,0.08346120033,0.1971336942,0.2974437595,8.547074504e-11,7.231345089e-11,0.2188841202,3.32206867,0.8204225352,0.8204225352,0.2440295633,1.820422535,1.244029563
9.958372953,1,0.2974437595,149.9869985,1.273689288,1.081407171,0.2736892877,0.08140717067,0.192282117,0.2974437595,8.500984413e-11,7.217635879e-11,0.2231759657,3.333766094,0.8175438596,0.8175438596,0.2431733192,1.81754386,1.243173319
10.20963821,1,0.2974437595,149.9869985,1.266953632,1.079403692,0.2669536319,0.0794036919,0.18754994,0.2974437595,8.456028626e-11,7.204264061e-11,0.2274678112,3.345463519,0.8146853147,0.8146853147,0.2423230628,1.814685315,1.242323063
10.46724327,1,0.2974437595,149.9869985,1.260383745,1.07744952,0.2603837447,0.07744951994,0.1829342247,0.2974437595,8.412179227e-11,7.191221331e-11,0.2317596567,3.357160944,0.8118466899,0.8118466899,0.2414787316,1.81184669,1.241478732
10.73134812,1,0.2974437595,149.9869985,1.253975546,1.075543441,0.2539755462,0.0755434413,0.1784321049,0.2974437595,8.369408988e-11,7.17849959e-11,0.2360515021,3.368858369,0.8090277778,0.8090277778,0.2406402638,1.809027778,1.240640264
11.00211674,1,0.2974437595,149.9869985,1.247725057,1.073684272,0.2477250574,0.0736842724,0.174040785,0.2974437595,8.32769135e-11,7.166090939e-11,0.2403433476,3.380555794,0.8062283737,0.8062283737,0.2398075985,1.806228374,1.239807599
11.27971727,1,0.2974437595,149.9869985,1.241628397,1.071870859,0.2416283967,0.07187085874,0.169757538,0.2974437595,8.287000408e-11,7.153987672e-11,0.2446351931,3.392253219,0.8034482759,0.8034482759,0.2389806758,1.803448276,1.238980676
11.5643221,1,0.2974437595,149.9869985,1.235681779,1.070102074,0.2356817786,0.07010207427,0.1655797043,0.2974437595,8.247310895e-11,7.142182274e-11,0.2489270386,3.403950644,0.8006872852,0.8006872852,0.2381594363,1.800687285,1.238159436
11.85610795,1,0.2974437595,149.9869985,1.22988151,1.068376821,0.2298815102,0.06837682063,0.1615046895,0.2974437595,8.208598163e-11,7.130667414e-11,0.2532188841,3.415648069,0.7979452055,0.7979452055,0.2373438218,1.797945205,1.237343822
12.15525601,1,0.2974437595,149.9869985,1.22422399,1.066694027,0.2242239898,0.06669402651,0.1575299633,0.2974437595,8.170838175e-11,7.119435941e-11,0.2575107296,3.427345494,0.795221843,0.795221843,0.2365337746,1.795221843,1.236533775
12.46195204,1,0.2974437595,149.9869985,1.218705704,1.065052647,0.2187057044,0.06505264695,0.1536530575,0.2974437595,8.134007483e-11,7.108480882e-11,0.2618025751,3.439042918,0.7925170068,0.7925170068,0.235729238,1.792517007,1.235729238
12.7763865,1,0.2974437595,149.9869985,1.213323227,1.063451663,0.2133232273,0.06345166271,0.1498715645,0.2974437595,8.098083216e-11,7.097795432e-11,0.2660944206,3.450740343,0.7898305085,0.7898305085,0.2349301558,1.789830508,1.234930156
13.09875462,1,0.2974437595,149.9869985,1.208073216,1.06189008,0.2080732161,0.06189007965,0.1461831364,0.2974437595,8.063043066e-11,7.087372959e-11,0.2703862661,3.462437768,0.7871621622,0.7871621622,0.2341364729,1.787162162,1.234136473
13.42925659,1,0.2974437595,149.9869985,1.202952411,1.060366928,0.2029524108,0.06036692807,0.1425854827,0.2974437595,8.028865275e-11,7.077206988e-11,0.2746781116,3.474135193,0.7845117845,0.7845117845,0.2333481346,1.784511785,1.233348135
13.76809764,1,0.2974437595,149.9869985,1.197957632,1.058881262,0.1979576316,0.05888126216,0.1390763694,0.2974437595,7.99552862e-11,7.067291208e-11,0.2789699571,3.485832618,0.7818791946,0.7818791946,0.2325650871,1.781879195,1.232565087
14.11548818,1,0.2974437595,149.9869985,1.193085777,1.057432159,0.1930857768,0.05743215936,0.1356536174,0.2974437595,7.9630124e-11,7.057619461e-11,0.2832618026,3.497530043,0.779264214,0.779264214,0.2317872775,1.779264214,1.231787277
14.47164392,1,0.2974437595,149.9869985,1.188333821,1.05601872,0.1883338213,0.05601871985,0.1323151014,0.2974437595,7.931296423e-11,7.048185742e-11,0.2875536481,3.509227468,0.7766666667,0.7766666667,0.2310146532,1.776666667,1.231014653
14.83678603,1,0.2974437595,149.9869985,1.183698814,1.054640066,0.1836988142,0.05464006592,0.1290587483,0.2974437595,7.900360996e-11,7.038984192e-11,0.2918454936,3.520924893,0.7740863787,0.7740863787,0.2302471627,1.774086379,1.230247163
15.21114124,1,0.2974437595,149.9869985,1.179177877,1.053295341,0.1791778774,0.05329534148,0.1258825359,0.2974437595,7.870186907e-11,7.030009098e-11,0.2961373391,3.532622318,0.7715231788,0.7715231788,0.2294847549,1.771523179,1.229484755
15.59494201,1,0.2974437595,149.9869985,1.174768204,1.051983712,0.1747682035,0.05198371151,0.122784492,0.2974437595,7.840755421e-11,7.021254886e-11,0.3004291845,3.544319742,0.7689768977,0.7689768977,0.2287273794,1.768976898,1.228727379
15.98842668,1,0.2974437595,149.9869985,1.170467054,1.050704362,0.1704670544,0.05070436153,0.1197626928,0.2974437595,7.812048261e-11,7.01271612e-11,0.30472103,3.556017167,0.7664473684,0.7664473684,0.2279749867,1.766447368,1.227974987
16.39183958,1,0.2974437595,149.9869985,1.166271759,1.049456497,0.166271759,0.04945649711,0.1168152619,0.2974437595,7.784047601e-11,7.004387499e-11,0.3090128755,3.567714592,0.7639344262,0.7639344262,0.2272275278,1.763934426,1.227227528
16.80543121,1,0.2974437595,149.9869985,1.162179712,1.048239343,0.1621797124,0.04823934337,0.113940369,0.2974437595,7.756736054e-11,6.996263849e-11,0.313304721,3.579412017,0.7614379085,0.7614379085,0.2264849541,1.761437908,1.226484954
17.2294584,1,0.2974437595,149.9869985,1.158188373,1.047052145,0.1581883734,0.04705214451,0.1111362289,0.2974437595,7.730096661e-11,6.988340128e-11,0.3175965665,3.591109442,0.7589576547,0.7589576547,0.2257472181,1.758957655,1.225747218
17.66418446,1,0.2974437595,149.9869985,1.154295264,1.045894163,0.1542952637,0.04589416332,0.1084011004,0.2974437595,7.704112879e-11,6.980611414e-11,0.321888412,3.602806867,0.7564935065,0.7564935065,0.2250142726,1.756493506,1.225014273
18.10987934,1,0.2974437595,149.9869985,1.150497966,1.044764681,0.1504979658,0.04476468073,0.105733285,0.2974437595,7.678768573e-11,6.973072909e-11,0.3261802575,3.614504292,0.7540453074,0.7540453074,0.2242860711,1.754045307,1.224286071
18.56681979,1,0.2974437595,149.9869985,1.146794122,1.043662995,0.1467941215,0.04366299538,0.1031311261,0.2974437595,7.654048005e-11,6.96571993e-11,0.330472103,3.626201717,0.7516129032,0.7516129032,0.2235625676,1.751612903,1.223562568
19.03528955,1,0.2974437595,149.9869985,1.143181431,1.042588423,0.1431814311,0.04258842316,0.1005930079,0.2974437595,7.629935826e-11,6.958547913e-11,0.3347639485,3.637899142,0.7491961415,0.7491961415,0.2228437169,1.749196141,1.222843717
19.51557955,1,0.2974437595,149.9869985,1.139657651,1.041540297,0.1396576511,0.0415402968,0.09811735434,0.2974437595,7.606417061e-11,6.951552403e-11,0.339055794,3.649596567,0.7467948718,0.7467948718,0.2221294743,1.746794872,1.222129474
20.007988,1,0.2974437595,149.9869985,1.136220593,1.040517965,0.1362205935,0.04051796545,0.09570262804,0.2974437595,7.583477107e-11,6.944729057e-11,0.3433476395,3.661293991,0.7444089457,0.7444089457,0.2214197954,1.744408946,1.221419795
20.51282069,1,0.2974437595,149.9869985,1.132868124,1.039520794,0.1328681239,0.03952079429,0.09334732959,0.2974437595,7.561101719e-11,6.938073637e-11,0.347639485,3.672991416,0.7420382166,0.7420382166,0.2207146368,1.742038217,1.220714637
21.03039109,1,0.2974437595,149.9869985,1.129598161,1.038548164,0.1295981605,0.03854816409,0.09104999642,0.2974437595,7.539277003e-11,6.931582012e-11,0.3519313305,3.684688841,0.7396825397,0.7396825397,0.2200139555,1.73968254,1.220013955
21.5610206,1,0.2974437595,149.9869985,1.126408673,1.037599471,0.1264086729,0.0375994709,0.088809202,0.2974437595,7.517989406e-11,6.925250149e-11,0.356223176,3.696386266,0.7373417722,0.7373417722,0.2193177088,1.737341772,1.219317709
22.10503871,1,0.2974437595,149.9869985,1.12329768,1.036674126,0.1232976805,0.03667412562,0.08662355485,0.2974437595,7.497225709e-11,6.919074117e-11,0.3605150215,3.708083691,0.7350157729,0.7350157729,0.2186258548,1.735015773,1.218625855
22.66278325,1,0.2974437595,149.9869985,1.120263251,1.035771554,0.1202632514,0.03577155363,0.08449169777,0.2974437595,7.476973019e-11,6.91305008e-11,0.364806867,3.719781116,0.7327044025,0.7327044025,0.2179383521,1.732704403,1.217938352
23.23460056,1,0.2974437595,149.9869985,1.117303501,1.034891194,0.1173035014,0.03489119447,0.08241230696,0.2974437595,7.45721876e-11,6.907174299e-11,0.3690987124,3.731478541,0.7304075235,0.7304075235,0.2172551598,1.730407524,1.21725516
23.8208457,1,0.2974437595,149.9869985,1.114416593,1.034032501,0.1144165927,0.03403250148,0.08038409119,0.2974437595,7.437950664e-11,6.901443125e-11,0.3733905579,3.743175966,0.728125,0.728125,0.2165762374,1.728125,1.216576237
24.42188273,1,0.2974437595,149.9869985,1.111600732,1.033194941,0.1116007324,0.03319494142,0.07840579102,0.2974437595,7.419156769e-11,6.895852998e-11,0.3776824034,3.754873391,0.7258566978,0.7258566978,0.2159015451,1.725856698,1.215901545
25.03808485,1,0.2974437595,149.9869985,1.108854172,1.032377994,0.1088541722,0.03237799422,0.07647617799,0.2974437595,7.400825402e-11,6.890400447e-11,0.3819742489,3.766570815,0.7236024845,0.7236024845,0.2152310434,1.723602484,1.215231043
25.66983471,1,0.2974437595,149.9869985,1.106175206,1.031581153,0.1061752065,0.03158115258,0.07459405388,0.2974437595,7.38294518e-11,6.885082087e-11,0.3862660944,3.77826824,0.7213622291,0.7213622291,0.2145646934,1.721362229,1.214564693
26.3175246,1,0.2974437595,149.9869985,1.103562172,1.030803922,0.1035621716,0.03080392167,0.07275824996,0.2974437595,7.365505002e-11,6.879894614e-11,0.3905579399,3.789965665,0.7191358025,0.7191358025,0.2139024567,1.719135802,1.213902457
26.98155672,1,0.2974437595,149.9869985,1.101013445,1.030045819,0.1010134451,0.03004581889,0.07096762626,0.2974437595,7.348494037e-11,6.874834809e-11,0.3948497854,3.80166309,0.7169230769,0.7169230769,0.2132442953,1.716923077,1.213244295
27.66234341,1,0.2974437595,149.9869985,1.098527444,1.029306373,0.09852744433,0.02930637346,0.06922107087,0.2974437595,7.331901722e-11,6.869899528e-11,0.3991416309,3.813360515,0.7147239264,0.7147239264,0.2125901717,1.714723926,1.212590172
28.3603074,1,0.2974437595,149.9869985,1.096102625,1.028585126,0.09610262547,0.02858512622,0.06751749925,0.2974437595,7.315717753e-11,6.865085708e-11,0.4034334764,3.82505794,0.7125382263,0.7125382263,0.2119400488,1.712538226,1.211940049
29.0758821,1,0.2974437595,149.9869985,1.093737483,1.027881629,0.09373748285,0.02788162931,0.06585585354,0.2974437595,7.299932082e-11,6.860390358e-11,0.4077253219,3.836755365,0.7103658537,0.7103658537,0.2112938902,1.710365854,1.21129389
29.80951188,1,0.2974437595,149.9869985,1.091430548,1.027195446,0.09143054778,0.02719544587,0.06423510191,0.2974437595,7.284534905e-11,6.855810564e-11,0.4120171674,3.84845279,0.7082066869,0.7082066869,0.2106516595,1.708206687,1.210651659
30.56165227,1,0.2974437595,149.9869985,1.089180388,1.02652615,0.08918038776,0.02652614981,0.06265423795,0.2974437595,7.269516662e-11,6.851343482e-11,0.4163090129,3.860150215,0.7060606061,0.7060606061,0.2100133211,1.706060606,1.210013321
31.33277034,1,0.2974437595,149.9869985,1.086985606,1.025873326,0.08698560551,0.02587332553,0.06111227998,0.2974437595,7.254868027e-11,6.846986337e-11,0.4206008584,3.871847639,0.7039274924,0.7039274924,0.2093788398,1.703927492,1.20937884
