# DK-RD2 evidence table
# created: 2026-06-13T22:30:22-06:00
# figure: 6
# table_kind: FIG06_COMPACT_HALO_EFFECTIVE_GRAVITY_AMPLIFICATION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_notebook_source: data/data.nb
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration; not fitted to compact halos.
# meta_LCDM_baseline: mu_eff(r)=1, equivalent to G_eff=G0.
# meta_mu_DK_form: 1 + A0 / (1 + (r/r_c)^n)
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_interpretation: Three separate DK-RD2 phenomenological compact amplification profiles are fitted to B1938+666, Fornax 6, and a GD-1 representative curve. The SIDM interpretation is preserved, while DK-RD2 is tested as an alternative effective-gravity description relative to the standard mu_eff=1 baseline.
r_kpc,alpha_DK_global,rd_DK_global_Mpc,mu_LCDM_standard_gravity,rho_CDM_interpolated_from_data_nb_Msun_kpc3,rho_Powell_B1938_PseudoJaffe_Msun_kpc3,rho_Fornax6_Hernquist_Msun_kpc3,rho_GD1_low_Msun_kpc3,rho_GD1_high_Msun_kpc3,rho_GD1_representative_geometric_mean_Msun_kpc3,mu_required_Powell_Geff_over_G0,mu_required_Fornax_Geff_over_G0,mu_required_GD1_low_Geff_over_G0,mu_required_GD1_high_Geff_over_G0,mu_required_GD1_representative_Geff_over_G0,mu_DKRD2_B1938_Geff_over_G0,mu_DKRD2_Fornax_Geff_over_G0,mu_DKRD2_GD1_rep_Geff_over_G0,rho_DKRD2_B1938_effective_Msun_kpc3,rho_DKRD2_Fornax_effective_Msun_kpc3,rho_DKRD2_GD1_rep_effective_Msun_kpc3
0.003139495148,0.2974437595,149.9869985,1,2422962499,9.681186622e+10,8.183303774e+10,5.463895623e+10,6.285491038e+13,1.853193648e+12,39.95599034,33.77395967,22.55047539,25941.34676,764.8461948,36.28168242,19.98847741,651.9430968,8.790915592e+10,4.843133119e+10,1.579633675e+12
0.003164506543,0.2974437595,149.9869985,1,2421840365,9.528688842e+10,8.092355808e+10,5.399218965e+10,6.124131633e+13,1.818392907e+12,39.34482627,33.41407602,22.29386809,25287.09869,750.8310347,35.92107945,19.96315113,645.0816394,8.699512019e+10,4.834756522e+10,1.562284753e+12
0.003189717197,0.2974437595,149.9869985,1,2420718751,9.378592139e+10,8.002240331e+10,5.335167404e+10,5.966708942e+13,1.784191443e+12,38.74300612,33.05729064,22.03960044,24648.50136,737.0502841,35.5603652,19.93715987,638.1878173,8.608164282e+10,4.826225673e+10,1.544873216e+12
0.003215128696,0.2974437595,149.9869985,1,2419597656,9.230858706e+10,7.912951045e+10,5.271736144e+10,5.81313331e+13,1.750580046e+12,38.15038705,32.70358205,21.78765602,24025.20641,723.5004721,35.1996189,19.91048817,631.2637585,8.516891537e+10,4.817537049e+10,1.52740431e+12
0.003240742641,0.2974437595,149.9869985,1,2418477080,9.085451335e+10,7.824481703e+10,5.208920422e+10,5.663316933e+13,1.717549627e+12,37.56682836,32.35292891,21.53801855,23416.87246,710.1781703,34.83891982,19.88312031,624.3116301,8.425712908e+10,4.808687074e+10,1.509883368e+12
0.003266560644,0.2974437595,149.9869985,1,2417357023,8.942333402e+10,7.736826099e+10,5.146715508e+10,5.517173823e+13,1.685091216e+12,36.99219154,32.00531004,21.29067183,22823.16501,697.0799929,34.47834721,19.85504033,617.3336363,8.334647476e+10,4.799672118e+10,1.492315801e+12
0.003292584331,0.2974437595,149.9869985,1,2416237485,8.80146886e+10,7.649978077e+10,5.085116704e+10,5.37461978e+13,1.65319596e+12,36.42634019,31.6607044,21.04559976,22243.75631,684.2025962,34.11798016,19.82623203,610.3320151,8.243714258e+10,4.790488503e+10,1.474707093e+12
0.003318815341,0.2974437595,149.9869985,1,2415118465,8.662822229e+10,7.563931521e+10,5.024119346e+10,5.235572357e+13,1.621855122e+12,35.86913998,31.31909109,20.80278636,21678.32524,671.5426781,33.75789764,19.79667898,603.3090359,8.152932192e+10,4.781132495e+10,1.457062793e+12
0.003345255326,0.2974437595,149.9869985,1,2413999964,8.526358588e+10,7.478680364e+10,4.963718799e+10,5.099950828e+13,1.591060081e+12,35.32045864,30.98044936,20.56221571,21126.55719,659.0969778,33.39817831,19.76636449,596.2669965,8.062320122e+10,4.771600315e+10,1.439388508e+12
0.00337190595,0.2974437595,149.9869985,1,2412881980,8.392043566e+10,7.394218581e+10,4.903910461e+10,4.96767616e+13,1.560802329e+12,34.78016594,30.6447586,20.32387204,20588.14397,646.8622756,33.03890055,19.73527165,589.20822,7.971896779e+10,4.761888134e+10,1.421689897e+12
0.003398768891,0.2974437595,149.9869985,1,2411764515,8.259843334e+10,7.310540191e+10,4.844689762e+10,4.83867098e+13,1.531073472e+12,34.24813361,30.31199832,20.08773963,20062.7837,634.8353923,32.68014235,19.70338333,582.1350522,7.881680766e+10,4.751992074e+10,1.403972662e+12
0.003425845841,0.2974437595,149.9869985,1,2410647567,8.129724593e+10,7.227639257e+10,4.786052162e+10,4.712859546e+13,1.501865228e+12,33.72423537,29.98214819,19.85380289,19550.18067,623.0131888,32.32198124,19.67068219,575.0498582,7.791690543e+10,4.741908215e+10,1.386242541e+12
0.003453138504,0.2974437595,149.9869985,1,2409531136,8.00165457e+10,7.145509883e+10,4.727993152e+10,4.590167715e+13,1.473169424e+12,33.20834685,29.655188,19.6220463,19050.04524,611.3925661,31.96449423,19.63715065,567.9550192,7.701944409e+10,4.731632592e+10,1.368505302e+12
0.0034806486,0.2974437595,149.9869985,1,2408415222,7.87560101e+10,7.064146217e+10,4.670508252e+10,4.470522918e+13,1.444977999e+12,32.7003456,29.3310977,19.39245446,18562.09377,599.9704644,31.60775774,19.60277095,560.8529296,7.612460488e+10,4.721161196e+10,1.350766733e+12
0.003508377861,0.2974437595,149.9869985,1,2407299825,7.751532162e+10,6.98354245e+10,4.613593015e+10,4.353854127e+13,1.417282999e+12,32.20011102,29.00985734,19.16501205,18086.04845,588.7438632,31.25184756,19.56752512,553.7459934,7.523256716e+10,4.71048998e+10,1.333032633e+12
0.003536328032,0.2974437595,149.9869985,1,2406184945,7.629416777e+10,6.903692814e+10,4.557243022e+10,4.240091828e+13,1.390076577e+12,31.70752437,28.69144714,18.93970383,17621.63726,577.7097808,30.89683874,19.531395,546.6366216,7.434350821e+10,4.69961486e+10,1.315308809e+12
0.003564500873,0.2974437595,149.9869985,1,2405070580,7.509224099e+10,6.824591581e+10,4.501453882e+10,4.129167994e+13,1.363350993e+12,31.22246873,28.37584741,18.71651468,17168.59383,566.8652737,30.54280558,19.49436225,539.527228,7.345760313e+10,4.688531714e+10,1.297601063e+12
0.003592898159,0.2974437595,149.9869985,1,2403956732,7.390923854e+10,6.746233066e+10,4.446221238e+10,4.021016054e+13,1.337098612e+12,30.74482895,28.06303864,18.49542955,16726.65735,556.2074366,30.18982152,19.45640837,532.4202267,7.257502469e+10,4.67723639e+10,1.279915189e+12
0.003621521677,0.2974437595,149.9869985,1,2402843400,7.274486245e+10,6.668611624e+10,4.391540756e+10,3.91557087e+13,1.311311903e+12,30.27449165,27.75300139,18.27643348,16295.57244,545.7334017,29.83795913,19.41751469,525.3180286,7.169594316e+10,4.665724704e+10,1.262256958e+12
0.00365037323,0.2974437595,149.9869985,1,2401730584,7.159881946e+10,6.591721649e+10,4.337408136e+10,3.812768706e+13,1.285983437e+12,29.81134518,27.44571641,18.05951161,15875.08912,535.4403387,29.48729001,19.3776624,518.223038,7.082052625e+10,4.653992444e+10,1.24463212e+12
0.003679454635,0.2974437595,149.9869985,1,2400618283,7.047082091e+10,6.515557578e+10,4.283819104e+10,3.712547206e+13,1.26110589e+12,29.35527961,27.14116453,17.84464917,15464.96264,525.3254541,29.13788477,19.33683256,511.1376494,6.994893888e+10,4.642035377e+10,1.227046386e+12
0.003708767722,0.2974437595,149.9869985,1,2399506497,6.93605827e+10,6.440113883e+10,4.230769415e+10,3.614845362e+13,1.236672034e+12,28.90618667,26.83932672,17.63183146,15064.95343,515.3859911,28.78981293,19.29500609,504.0642444,6.908134317e+10,4.629849246e+10,1.209505429e+12
0.003738314338,0.2974437595,149.9869985,1,2398395225,6.826782519e+10,6.365385079e+10,4.17825485e+10,3.519603494e+13,1.212674745e+12,28.46395976,26.54018408,17.42104389,14674.82697,505.619229,28.44314294,19.25216382,497.0051883,6.821789823e+10,4.617429779e+10,1.192014871e+12
0.003768096342,0.2974437595,149.9869985,1,2397284469,6.719227313e+10,6.291365718e+10,4.12627122e+10,3.426763222e+13,1.189106995e+12,28.02849391,26.24371784,17.21227194,14294.35374,496.0224832,28.09794205,19.2082865,489.9628271,6.735876009e+10,4.60477269e+10,1.174580276e+12
0.003798115611,0.2974437595,149.9869985,1,2396174227,6.613365565e+10,6.218050392e+10,4.074814363e+10,3.33626744e+13,1.165961855e+12,27.59968574,25.94990933,17.00550118,13923.30909,486.5931043,27.75427631,19.16335478,482.9394847,6.650408157e+10,4.591873683e+10,1.157207146e+12
0.003828374033,0.2974437595,149.9869985,1,2395064499,6.509170609e+10,6.145433728e+10,4.023880145e+10,3.248060294e+13,1.143232493e+12,27.17743347,25.65874001,16.80071725,13561.47317,477.3284783,27.41221051,19.11734928,475.9374592,6.565401222e+10,4.578728457e+10,1.139900912e+12
0.003858873516,0.2974437595,149.9869985,1,2393955285,6.406616203e+10,6.073510395e+10,3.973464456e+10,3.162087156e+13,1.12091217e+12,26.76163687,25.37019147,16.5979059,13208.63082,468.226026,27.07180814,19.07025056,468.9590205,6.480869817e+10,4.565332713e+10,1.122666926e+12
0.003889615978,0.2974437595,149.9869985,1,2392846585,6.305676515e+10,6.002275094e+10,3.923563215e+10,3.0782946e+13,1.098994243e+12,26.35219723,25.0842454,16.39705295,12864.57151,459.2832026,26.73313135,19.02203919,462.0064073,6.396828205e+10,4.551682151e+10,1.105510454e+12
0.003920603356,0.2974437595,149.9869985,1,2391738398,6.206326123e+10,5.931722569e+10,3.874172369e+10,2.996630382e+13,1.077472163e+12,25.94901737,24.80088363,16.19814429,12529.08924,450.4974976,26.39624091,18.97269571,455.0818242,6.313290294e+10,4.537772486e+10,1.088436673e+12
0.003951837601,0.2974437595,149.9869985,1,2390630725,6.108540003e+10,5.861847596e+10,3.825287887e+10,2.91704341e+13,1.056339473e+12,25.55200157,24.52008809,16.00116592,12201.98243,441.8664339,26.06119615,18.92220072,448.1874393,6.230269624e+10,4.523599442e+10,1.071450663e+12
0.00398332068,0.2974437595,149.9869985,1,2389523564,6.012293526e+10,5.79264499e+10,3.776905768e+10,2.83948373e+13,1.035589807e+12,25.1610556,24.24184083,15.80610388,11883.0539,433.3875683,25.72805497,18.87053484,441.3253812,6.147779362e+10,4.509158767e+10,1.054557398e+12
0.004015054575,0.2974437595,149.9869985,1,2388416916,5.917562449e+10,5.7241096e+10,3.729022035e+10,2.763902495e+13,1.015216889e+12,24.77608666,23.96612401,15.61294433,11572.1107,425.0584902,25.39687378,18.81767878,434.4977368,6.065832295e+10,4.494446233e+10,1.037761745e+12
0.004047041284,0.2974437595,149.9869985,1,2387310781,5.824322913e+10,5.656236313e+10,3.681632736e+10,2.69025195e+13,9.952145321e+11,24.39700335,23.69291991,15.42167348,11268.96411,416.8768222,25.06770744,18.76361335,427.7065489,5.984440823e+10,4.479457643e+10,1.021068455e+12
0.004079282821,0.2974437595,149.9869985,1,2386205158,5.732551434e+10,5.58902005e+10,3.634733946e+10,2.618485407e+13,9.755766395e+11,24.02371571,23.42221092,15.23227763,10973.4295,408.8402191,24.74060931,18.70831946,420.953814,5.903616955e+10,4.464188839e+10,1.004482162e+12
0.004111781217,0.2974437595,149.9869985,1,2385100047,5.642224897e+10,5.522455766e+10,3.588321763e+10,2.548557223e+13,9.562972e+11,23.65613511,23.15397953,15.04474316,10685.32629,400.9463675,24.41563114,18.6517782,414.2414798,5.823372299e+10,4.448635707e+10,9.88007373e+11
0.004144538518,0.2974437595,149.9869985,1,2383995448,5.553320552e+10,5.456538453e+10,3.542392312e+10,2.480422782e+13,9.373702893e+11,23.29417431,22.88820836,14.85905653,10404.47784,393.1929862,24.09282312,18.59397084,407.5714439,5.743718064e+10,4.432794184e+10,9.716484669e+11
0.004177556786,0.2974437595,149.9869985,1,2382891360,5.465816006e+10,5.391263136e+10,3.496941741e+10,2.414038471e+13,9.187900682e+11,22.93774738,22.62488012,14.67520425,10130.71142,385.5778251,23.77223379,18.53487885,400.9455511,5.664665051e+10,4.416660267e+10,9.554096898e+11
0.0042108381,0.2974437595,149.9869985,1,2381787784,5.379689219e+10,5.326624874e+10,3.451966223e+10,2.349361663e+13,9.00550782e+11,22.58676971,22.36397764,14.49317293,9863.858061,378.0986652,23.45391008,18.47448394,394.3655925,5.586223652e+10,4.400230018e+10,9.392951508e+11
0.004244384556,0.2974437595,149.9869985,1,2380684719,5.294918499e+10,5.26261876e+10,3.407461957e+10,2.286350696e+13,8.826467592e+11,22.241158,22.10548385,14.31294925,9603.752558,370.7533182,23.13789727,18.41276812,387.8333032,5.508403845e+10,4.38349957e+10,9.233088184e+11
0.004278198267,0.2974437595,149.9869985,1,2379582165,5.211482494e+10,5.199239921e+10,3.363425162e+10,2.22496485e+13,8.65072411e+11,21.9008302,21.84938179,14.13451997,9350.233346,363.5396264,22.82423896,18.34971368,381.3503612,5.431215195e+10,4.366465141e+10,9.074545179e+11
0.004312281361,0.2974437595,149.9869985,1,2378480121,5.12936019e+10,5.136483516e+10,3.319852085e+10,2.165164335e+13,8.478222297e+11,21.56570553,21.5956546,13.9578719,9103.142448,356.4554617,22.5129771,18.28530328,374.9183859,5.354666849e+10,4.349123036e+10,8.917359278e+11
0.004346635985,0.2974437595,149.9869985,1,2377378588,5.048530902e+10,5.074344737e+10,3.276738993e+10,2.106910265e+13,8.308907883e+11,21.23570444,21.34428552,13.78299195,8862.325402,349.4987263,22.20415193,18.21951994,368.5389371,5.278767535e+10,4.331469658e+10,8.761565779e+11
0.004381264302,0.2974437595,149.9869985,1,2376277565,4.968974272e+10,5.012818809e+10,3.23408218e+10,2.050164642e+13,8.14272739e+11,20.91074858,21.09525791,13.60986708,8627.631187,342.6673513,21.89780202,18.15234711,362.213514,5.203525565e+10,4.313501518e+10,8.607198468e+11
0.004416168491,0.2974437595,149.9869985,1,2375177051,4.890670261e+10,4.951900991e+10,3.19187796e+10,1.994890341e+13,7.979628131e+11,20.59076084,20.84855522,13.43848434,8398.912156,335.9592973,21.59396424,18.08376869,355.9435537,5.128948831e+10,4.295215239e+10,8.454289603e+11
0.004451350752,0.2974437595,149.9869985,1,2374077048,4.813599148e+10,4.891586569e+10,3.150122671e+10,1.941051085e+13,7.819558191e+11,20.27566524,20.60416099,13.26883082,8176.023972,329.3725534,21.29267376,18.01376908,349.7304313,5.055044806e+10,4.276607571e+10,8.302869899e+11
0.004486813299,0.2974437595,149.9869985,1,2372977554,4.737741521e+10,4.831870866e+10,3.108812675e+10,1.888611436e+13,7.662466424e+11,19.965387,20.36205888,13.10089373,7958.825539,322.9051371,20.99396405,17.94233321,343.5754587,4.981820546e+10,4.257675396e+10,8.152968514e+11
0.004522558365,0.2974437595,149.9869985,1,2371878569,4.663078272e+10,4.772749233e+10,3.067944356e+10,1.837536768e+13,7.508302442e+11,19.65985246,20.12223263,12.9346603,7747.178933,316.5550944,20.6978669,17.86944659,337.4798841,4.909282692e+10,4.23841574e+10,8.004613044e+11
0.004558588201,0.2974437595,149.9869985,1,2370780093,4.589590597e+10,4.714217052e+10,3.027514119e+10,1.787793259e+13,7.357016605e+11,19.3589891,19.88466609,12.77011785,7540.949347,310.3204986,20.40441238,17.79509534,331.4448919,4.837437469e+10,4.218825778e+10,7.857829516e+11
0.004594905076,0.2974437595,149.9869985,1,2369682126,4.517259987e+10,4.656269739e+10,2.987518392e+10,1.739347869e+13,7.208560015e+11,19.0627255,19.64934321,12.60725377,7340.005018,304.199451,20.11362891,17.71926626,325.4716025,4.766290691e+10,4.198902853e+10,7.712642387e+11
0.004631511276,0.2974437595,149.9869985,1,2368584667,4.446068223e+10,4.598902736e+10,2.947953627e+10,1.692168325e+13,7.062884503e+11,18.77099132,19.41624803,12.44605552,7144.217171,298.1900796,19.8255432,17.64194683,319.5610717,4.695847764e+10,4.178644475e+10,7.569074544e+11
0.004668409107,0.2974437595,149.9869985,1,2367487716,4.375997374e+10,4.542111519e+10,2.908816295e+10,1.646223103e+13,6.919942621e+11,18.48371733,19.18536467,12.28651061,6953.459957,292.2905396,19.54018032,17.56312529,313.7142912,4.626113688e+10,4.15804834e+10,7.427147309e+11
0.004705600891,0.2974437595,149.9869985,1,2366391274,4.307029792e+10,4.485891592e+10,2.87010289e+10,1.601481418e+13,6.779687637e+11,18.20083534,18.95667737,12.12860663,6767.610393,286.4990127,19.25756365,17.48279069,307.9321888,4.557093058e+10,4.137112332e+10,7.286880445e+11
0.004743088971,0.2974437595,149.9869985,1,2365295339,4.239148106e+10,4.430238488e+10,2.831809928e+10,1.5579132e+13,6.64207352e+11,17.92227818,18.73017046,11.97233124,6586.5483,280.8137069,18.97771496,17.40093288,302.2156281,4.488790075e+10,4.115834543e+10,7.148292167e+11
0.004780875707,0.2974437595,149.9869985,1,2364199912,4.172335217e+10,4.375147771e+10,2.793933944e+10,1.515489085e+13,6.507054938e+11,17.64797975,18.50582833,11.81767214,6410.156252,275.2328559,18.70065437,17.31754262,296.5654095,4.421208543e+10,4.094213274e+10,7.011399152e+11
0.004818963478,0.2974437595,149.9869985,1,2363104992,4.106574299e+10,4.320615034e+10,2.756471498e+10,1.474180398e+13,6.374587241e+11,17.37787492,18.28363551,11.66461713,6238.31951,269.7547194,18.4264004,17.2326116,290.9822703,4.354351879e+10,4.072247051e+10,6.876216556e+11
0.004857354683,0.2974437595,149.9869985,1,2362010580,4.041848788e+10,4.266635898e+10,2.719419168e+10,1.433959138e+13,6.244626463e+11,17.11189959,18.06357657,11.51315405,6070.925976,264.3775823,18.15496998,17.14613248,285.4668853,4.288223116e+10,4.049934632e+10,6.742758032e+11
0.004896051739,0.2974437595,149.9869985,1,2360916674,3.978142381e+10,4.213206011e+10,2.682773553e+10,1.394797965e+13,6.117129304e+11,16.84999062,17.84563622,11.36327081,5907.866129,259.0997544,17.88637843,17.05809894,280.0198677,4.222824907e+10,4.027275021e+10,6.611035746e+11
0.004935057082,0.2974437595,149.9869985,1,2359823275,3.915439033e+10,4.160321054e+10,2.646531274e+10,1.356670183e+13,5.992053126e+11,16.59208584,17.62979923,11.21495538,5749.032978,253.9195706,17.62063956,16.96850573,274.6417696,4.158159536e+10,4.004267475e+10,6.481060401e+11
0.004974373169,0.2974437595,149.9869985,1,2358730382,3.853722951e+10,4.107976732e+10,2.610688971e+10,1.319549728e+13,5.869355945e+11,16.33812402,17.41605045,11.0681958,5594.322005,248.83539,17.35776564,16.8773487,269.3330832,4.094228917e+10,3.980911514e+10,6.352841261e+11
0.005014002475,0.2974437595,149.9869985,1,2357637995,3.79297859e+10,4.056168778e+10,2.565450567e+10,1.283411155e+13,5.738055311e+11,16.08804489,17.20437483,10.88144394,5443.631115,243.3815252,17.0977674,16.78462488,264.0942413,4.031034605e+10,3.957206935e+10,6.226386176e+11
0.005053947496,0.2974437595,149.9869985,1,2356546114,3.73319065e+10,4.004892955e+10,2.495125106e+10,1.248229623e+13,5.580760763e+11,15.84178908,16.99475742,10.58805975,5296.860584,236.8195016,16.84065412,16.69033249,258.9256188,3.968577803e+10,3.933153818e+10,6.101701609e+11
0.005094210747,0.2974437595,149.9869985,1,2355454739,3.674344073e+10,3.954145052e+10,2.426664231e+10,1.213980882e+13,5.427636671e+11,15.59929814,16.78718332,10.30231738,5153.913009,230.4284001,16.58643361,16.59447099,253.8275335,3.906859365e+10,3.908752534e+10,5.978792666e+11
0.005134794762,0.2974437595,149.9869985,1,2354363870,3.616424037e+10,3.903920884e+10,2.360020626e+10,1.180641263e+13,5.278577205e+11,15.36051451,16.58163776,10.02402669,5014.693259,224.2039675,16.33511225,16.49704114,248.8002471,3.845879808e+10,3.884003762e+10,5.857663126e+11
0.005175702098,0.2974437595,149.9869985,1,2353273505,3.559415953e+10,3.854216294e+10,2.295148105e+10,1.148187659e+13,5.133479064e+11,15.1253815,16.37810601,9.753001937,4879.108426,218.1420499,16.086695,16.39804503,243.8439671,3.785639314e+10,3.858908491e+10,5.738315472e+11
0.00521693533,0.2974437595,149.9869985,1,2352183646,3.503305464e+10,3.805027151e+10,2.232001591e+10,1.11659752e+13,4.992241421e+11,14.8938433,16.17657345,9.489061772,4747.06778,212.2385907,15.84118548,16.29748611,238.9588473,3.726137742e+10,3.833468029e+10,5.620750925e+11
0.005258497055,0.2974437595,149.9869985,1,2351094291,3.448078436e+10,3.756349352e+10,2.170537087e+10,1.085848835e+13,4.854765872e+11,14.66584496,15.97702554,9.232029083,4618.482717,206.4896287,15.59858593,16.19536925,234.1449895,3.667374632e+10,3.807684019e+10,5.504969481e+11
0.005300389889,0.2974437595,149.9869985,1,2350005441,3.393720959e+10,3.708178819e+10,2.110711654e+10,1.055920124e+13,4.720956377e+11,14.44133235,15.7794478,8.981730924,4493.266721,200.8912956,15.35889728,16.09170077,229.4024451,3.609349218e+10,3.781558435e+10,5.390969941e+11
0.00534261647,0.2974437595,149.9869985,1,2348917095,3.340219343e+10,3.660511498e+10,2.052483388e+10,1.026790424e+13,4.590719212e+11,14.22025218,15.58382587,8.737998428,4371.335311,195.4398145,15.12211919,15.98648846,224.731216,3.552060427e+10,3.755093603e+10,5.27874995e+11
0.005385179458,0.2974437595,149.9869985,1,2347829253,3.287560112e+10,3.613343363e+10,1.995811398e+10,1.006846095e+13,4.482716713e+11,14.00255197,15.39014542,8.500666714,4288.412771,190.9302692,14.88825004,15.87974165,220.1312564,3.495506897e+10,3.728292196e+10,5.168306033e+11
0.005428081532,0.2974437595,149.9869985,1,2346741915,3.235730002e+10,3.566670413e+10,1.940655781e+10,9.91632615e+12,4.386818399e+11,13.78818004,15.19839225,8.269574804,4225.57167,186.9322899,14.65728701,15.77147119,215.6024744,3.439686979e+10,3.701157249e+10,5.059633636e+11
0.005471325394,0.2974437595,149.9869985,1,2345655080,3.184715959e+10,3.520488673e+10,1.886977601e+10,9.766097559e+12,4.292832089e+11,13.57708551,15.00855221,8.044565534,4163.48407,183.0120773,14.42922608,15.66168953,211.1447331,3.384598746e+10,3.673692161e+10,4.952727158e+11
0.005514913766,0.2974437595,149.9869985,1,2344568749,3.134505135e+10,3.47479419e+10,1.834738869e+10,9.617757103e+12,4.200722889e+11,13.36921827,14.82061122,7.825485476,4102.143351,179.1682539,14.20406206,15.55041072,206.7578524,3.330240002e+10,3.645900702e+10,4.847579994e+11
