# DK-RD2 evidence table
# created: 2026-06-13T20:22:23-06:00
# figure: 4
# table_kind: FIG04_EXPLICIT_W_RECONSTRUCTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_coupling_interpretation: Gab_max is the full thermodynamic-relativistic coupling envelope; Gab_eff applies alpha_DK as the observable large-scale geometric projection.
# meta_expansion_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1).
# meta_interpretation: Diagnostic w(z) reconstruction using a ΛCDM matter reference; not a fundamental dark-energy component in DK-RD2.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,E_LCDM,E_DK_raw_from_Gab_max,E_DK_eff_projected_by_alpha_DK,Omega_DE_eff_LCDM,Omega_DE_eff_DKRD2_diagnostic,w_LCDM,w_DKRD2_reconstructed,delta_w_DK_minus_LCDM
0.08104894327,0.2974437595,149.9869985,0.315,1.040656811,1.124004461,1.038432728,0.685,0.6803759315,-1,-1.032600139,-0.03260013862
0.08327252503,0.2974437595,149.9869985,0.315,1.04183845,1.127474147,1.039550931,0.685,0.6802387835,-1,-1.032808329,-0.03280832907
0.08549610679,0.2974437595,149.9869985,0.315,1.043023602,1.130947397,1.040672526,0.685,0.6801010713,-1,-1.03301746,-0.03301746045
0.08771968854,0.2974437595,149.9869985,0.315,1.044212266,1.134424205,1.04179751,0.685,0.6799627937,-1,-1.033227536,-0.03322753561
0.0899432703,0.2974437595,149.9869985,0.315,1.045404441,1.137904569,1.042925882,0.685,0.6798239496,-1,-1.033438557,-0.03343855741
0.09216685206,0.2974437595,149.9869985,0.315,1.046600123,1.141388485,1.04405764,0.685,0.6796845379,-1,-1.033650529,-0.03365052872
0.09439043382,0.2974437595,149.9869985,0.315,1.047799311,1.14487595,1.045192783,0.685,0.6795445573,-1,-1.033863452,-0.03386345242
0.09661401557,0.2974437595,149.9869985,0.315,1.049002003,1.148366959,1.046331309,0.685,0.6794040068,-1,-1.034077331,-0.03407733139
0.09883759733,0.2974437595,149.9869985,0.315,1.050208196,1.151861509,1.047473217,0.685,0.6792628851,-1,-1.034292169,-0.03429216853
0.1010611791,0.2974437595,149.9869985,0.315,1.051417888,1.155359597,1.048618504,0.685,0.6791211911,-1,-1.034507967,-0.03450796673
0.1032847608,0.2974437595,149.9869985,0.315,1.052631078,1.158861218,1.04976717,0.685,0.6789789237,-1,-1.034724729,-0.03472472892
0.1055083426,0.2974437595,149.9869985,0.315,1.053847763,1.16236637,1.050919211,0.685,0.6788360816,-1,-1.034942458,-0.03494245802
0.1077319244,0.2974437595,149.9869985,0.315,1.05506794,1.165875049,1.052074628,0.685,0.6786926638,-1,-1.035161157,-0.03516115695
0.1099555061,0.2974437595,149.9869985,0.315,1.056291608,1.169387251,1.053233417,0.685,0.678548669,-1,-1.035380829,-0.03538082865
0.1121790879,0.2974437595,149.9869985,0.315,1.057518764,1.172902973,1.054395577,0.685,0.6784040961,-1,-1.035601476,-0.03560147607
0.1144026696,0.2974437595,149.9869985,0.315,1.058749406,1.176422212,1.055561106,0.685,0.678258944,-1,-1.035823102,-0.03582310217
0.1166262514,0.2974437595,149.9869985,0.315,1.059983531,1.179944963,1.056730002,0.685,0.6781132115,-1,-1.03604571,-0.03604570991
0.1188498331,0.2974437595,149.9869985,0.315,1.061221137,1.183471223,1.057902264,0.685,0.6779668975,-1,-1.036269302,-0.03626930227
0.1210734149,0.2974437595,149.9869985,0.315,1.062462223,1.187000989,1.059077889,0.685,0.6778200007,-1,-1.036493882,-0.03649388223
0.1232969967,0.2974437595,149.9869985,0.315,1.063706784,1.190534257,1.060256876,0.685,0.67767252,-1,-1.036719453,-0.03671945279
0.1255205784,0.2974437595,149.9869985,0.315,1.064954819,1.194071024,1.061439222,0.685,0.6775244543,-1,-1.036946017,-0.03694601694
0.1277441602,0.2974437595,149.9869985,0.315,1.066206326,1.197611287,1.062624926,0.685,0.6773758024,-1,-1.037173578,-0.03717357771
0.1299677419,0.2974437595,149.9869985,0.315,1.067461302,1.201155041,1.063813985,0.685,0.6772265631,-1,-1.037402138,-0.0374021381
0.1321913237,0.2974437595,149.9869985,0.315,1.068719744,1.204702284,1.065006398,0.685,0.6770767354,-1,-1.037631701,-0.03763170116
0.1344149055,0.2974437595,149.9869985,0.315,1.06998165,1.208253012,1.066202162,0.685,0.6769263179,-1,-1.03786227,-0.03786226992
0.1366384872,0.2974437595,149.9869985,0.315,1.071247018,1.211807221,1.067401276,0.685,0.6767753097,-1,-1.038093847,-0.03809384743
0.138862069,0.2974437595,149.9869985,0.315,1.072515844,1.215364909,1.068603737,0.685,0.6766237094,-1,-1.038326437,-0.03832643675
0.1410856507,0.2974437595,149.9869985,0.315,1.073788127,1.218926071,1.069809543,0.685,0.676471516,-1,-1.038560041,-0.03856004095
0.1433092325,0.2974437595,149.9869985,0.315,1.075063863,1.222490705,1.071018692,0.685,0.6763187283,-1,-1.038794663,-0.0387946631
0.1455328142,0.2974437595,149.9869985,0.315,1.076343051,1.226058807,1.072231182,0.685,0.6761653452,-1,-1.039030306,-0.0390303063
0.147756396,0.2974437595,149.9869985,0.315,1.077625686,1.229630374,1.073447011,0.685,0.6760113654,-1,-1.039266974,-0.03926697365
0.1499799778,0.2974437595,149.9869985,0.315,1.078911768,1.233205402,1.074666176,0.685,0.6758567879,-1,-1.039504668,-0.03950466825
0.1522035595,0.2974437595,149.9869985,0.315,1.080201292,1.236783888,1.075888676,0.685,0.6757016114,-1,-1.039743393,-0.03974339322
0.1544271413,0.2974437595,149.9869985,0.315,1.081494257,1.240365828,1.077114507,0.685,0.6755458348,-1,-1.039983152,-0.03998315168
0.156650723,0.2974437595,149.9869985,0.315,1.082790659,1.24395122,1.078343669,0.685,0.675389457,-1,-1.040223947,-0.04022394679
0.1588743048,0.2974437595,149.9869985,0.315,1.084090496,1.24754006,1.079576158,0.685,0.6752324767,-1,-1.040465782,-0.04046578167
0.1610978865,0.2974437595,149.9869985,0.315,1.085393765,1.251132345,1.080811972,0.685,0.6750748929,-1,-1.040708659,-0.0407086595
0.1633214683,0.2974437595,149.9869985,0.315,1.086700464,1.254728071,1.082051109,0.685,0.6749167044,-1,-1.040952583,-0.04095258343
0.1655450501,0.2974437595,149.9869985,0.315,1.088010588,1.258327235,1.083293566,0.685,0.67475791,-1,-1.041197557,-0.04119755666
0.1677686318,0.2974437595,149.9869985,0.315,1.089324137,1.261929834,1.084539342,0.685,0.6745985085,-1,-1.041443582,-0.04144358236
0.1699922136,0.2974437595,149.9869985,0.315,1.090641106,1.265535864,1.085788433,0.685,0.6744384989,-1,-1.041690664,-0.04169066374
0.1722157953,0.2974437595,149.9869985,0.315,1.091961493,1.269145323,1.087040838,0.685,0.6742778799,-1,-1.041938804,-0.04193880401
0.1744393771,0.2974437595,149.9869985,0.315,1.093285296,1.272758207,1.088296553,0.685,0.6741166504,-1,-1.042188006,-0.04218800639
0.1766629588,0.2974437595,149.9869985,0.315,1.09461251,1.276374512,1.089555577,0.685,0.6739548092,-1,-1.042438274,-0.0424382741
0.1788865406,0.2974437595,149.9869985,0.315,1.095943134,1.279994236,1.090817907,0.685,0.6737923551,-1,-1.04268961,-0.04268961039
0.1811101224,0.2974437595,149.9869985,0.315,1.097277164,1.283617376,1.092083541,0.685,0.6736292871,-1,-1.042942019,-0.04294201851
0.1833337041,0.2974437595,149.9869985,0.315,1.098614597,1.287243927,1.093352476,0.685,0.6734656039,-1,-1.043195502,-0.04319550172
0.1855572859,0.2974437595,149.9869985,0.315,1.09995543,1.290873888,1.094624709,0.685,0.6733013045,-1,-1.043450063,-0.0434500633
0.1877808676,0.2974437595,149.9869985,0.315,1.101299661,1.294507254,1.095900238,0.685,0.6731363875,-1,-1.043705707,-0.04370570654
0.1900044494,0.2974437595,149.9869985,0.315,1.102647287,1.298144022,1.097179061,0.685,0.672970852,-1,-1.043962435,-0.04396243472
0.1922280311,0.2974437595,149.9869985,0.315,1.103998304,1.30178419,1.098461174,0.685,0.6728046966,-1,-1.044220251,-0.04422025116
0.1944516129,0.2974437595,149.9869985,0.315,1.105352709,1.305427754,1.099746576,0.685,0.6726379204,-1,-1.044479159,-0.04447915916
0.1966751947,0.2974437595,149.9869985,0.315,1.106710499,1.309074711,1.101035263,0.685,0.672470522,-1,-1.044739162,-0.04473916207
0.1988987764,0.2974437595,149.9869985,0.315,1.108071672,1.312725058,1.102327234,0.685,0.6723025004,-1,-1.045000263,-0.04500026321
0.2011223582,0.2974437595,149.9869985,0.315,1.109436223,1.316378792,1.103622484,0.685,0.6721338543,-1,-1.045262466,-0.04526246595
0.2033459399,0.2974437595,149.9869985,0.315,1.110804151,1.320035909,1.104921013,0.685,0.6719645827,-1,-1.045525774,-0.04552577364
0.2055695217,0.2974437595,149.9869985,0.315,1.112175452,1.323696407,1.106222817,0.685,0.6717946844,-1,-1.04579019,-0.04579018965
0.2077931034,0.2974437595,149.9869985,0.315,1.113550122,1.327360282,1.107527893,0.685,0.6716241582,-1,-1.046055717,-0.04605571738
0.2100166852,0.2974437595,149.9869985,0.315,1.114928159,1.331027531,1.108836238,0.685,0.6714530029,-1,-1.04632236,-0.04632236021
0.212240267,0.2974437595,149.9869985,0.315,1.11630956,1.334698151,1.110147851,0.685,0.6712812174,-1,-1.046590122,-0.04659012156
0.2144638487,0.2974437595,149.9869985,0.315,1.117694321,1.338372139,1.111462728,0.685,0.6711088006,-1,-1.046859005,-0.04685900484
0.2166874305,0.2974437595,149.9869985,0.315,1.119082439,1.342049492,1.112780866,0.685,0.6709357512,-1,-1.047129013,-0.0471290135
0.2189110122,0.2974437595,149.9869985,0.315,1.120473911,1.345730207,1.114102263,0.685,0.6707620682,-1,-1.047400151,-0.04740015096
0.221134594,0.2974437595,149.9869985,0.315,1.121868733,1.349414281,1.115426916,0.685,0.6705877503,-1,-1.047672421,-0.04767242069
0.2233581758,0.2974437595,149.9869985,0.315,1.123266903,1.353101711,1.116754822,0.685,0.6704127965,-1,-1.047945826,-0.04794582615
0.2255817575,0.2974437595,149.9869985,0.315,1.124668417,1.356792493,1.118085978,0.685,0.6702372055,-1,-1.048220371,-0.04822037082
0.2278053393,0.2974437595,149.9869985,0.315,1.126073272,1.360486625,1.119420382,0.685,0.6700609762,-1,-1.048496058,-0.04849605819
0.230028921,0.2974437595,149.9869985,0.315,1.127481465,1.364184103,1.12075803,0.685,0.6698841074,-1,-1.048772892,-0.04877289177
0.2322525028,0.2974437595,149.9869985,0.315,1.128892992,1.367884925,1.12209892,0.685,0.669706598,-1,-1.049050875,-0.04905087507
0.2344760845,0.2974437595,149.9869985,0.315,1.13030785,1.371589088,1.123443049,0.685,0.6695284468,-1,-1.049330012,-0.04933001162
0.2366996663,0.2974437595,149.9869985,0.315,1.131726036,1.375296588,1.124790414,0.685,0.6693496526,-1,-1.049610305,-0.04961030495
0.2389232481,0.2974437595,149.9869985,0.315,1.133147547,1.379007422,1.126141011,0.685,0.6691702144,-1,-1.049891759,-0.04989175863
0.2411468298,0.2974437595,149.9869985,0.315,1.134572379,1.382721588,1.127494839,0.685,0.6689901309,-1,-1.050174376,-0.05017437621
0.2433704116,0.2974437595,149.9869985,0.315,1.136000528,1.386439083,1.128851895,0.685,0.668809401,-1,-1.050458161,-0.05045816127
0.2455939933,0.2974437595,149.9869985,0.315,1.137431992,1.390159903,1.130212174,0.685,0.6686280235,-1,-1.050743117,-0.0507431174
0.2478175751,0.2974437595,149.9869985,0.315,1.138866766,1.393884046,1.131575675,0.685,0.6684459973,-1,-1.051029248,-0.05102924821
0.2500411568,0.2974437595,149.9869985,0.315,1.140304849,1.397611509,1.132942394,0.685,0.6682633212,-1,-1.051316557,-0.0513165573
0.2522647386,0.2974437595,149.9869985,0.315,1.141746235,1.401342288,1.134312329,0.685,0.668079994,-1,-1.051605048,-0.05160504831
0.2544883204,0.2974437595,149.9869985,0.315,1.143190923,1.405076381,1.135685476,0.685,0.6678960147,-1,-1.051894725,-0.05189472488
0.2567119021,0.2974437595,149.9869985,0.315,1.144638907,1.408813785,1.137061832,0.685,0.6677113819,-1,-1.052185591,-0.05218559066
0.2589354839,0.2974437595,149.9869985,0.315,1.146090186,1.412554496,1.138441395,0.685,0.6675260947,-1,-1.052477649,-0.05247764932
0.2611590656,0.2974437595,149.9869985,0.315,1.147544755,1.416298513,1.139824161,0.685,0.6673401518,-1,-1.052770905,-0.05277090453
0.2633826474,0.2974437595,149.9869985,0.315,1.149002612,1.420045832,1.141210127,0.685,0.667153552,-1,-1.05306536,-0.05306536
0.2656062291,0.2974437595,149.9869985,0.315,1.150463752,1.423796449,1.14259929,0.685,0.6669662942,-1,-1.053361019,-0.05336101943
0.2678298109,0.2974437595,149.9869985,0.315,1.151928172,1.427550363,1.143991648,0.685,0.6667783773,-1,-1.053657887,-0.05365788653
0.2700533927,0.2974437595,149.9869985,0.315,1.153395868,1.431307571,1.145387196,0.685,0.6665898001,-1,-1.053955965,-0.05395596504
0.2722769744,0.2974437595,149.9869985,0.315,1.154866838,1.435068069,1.146785933,0.685,0.6664005614,-1,-1.054255259,-0.05425525871
0.2745005562,0.2974437595,149.9869985,0.315,1.156341078,1.438831854,1.148187854,0.685,0.66621066,-1,-1.054555771,-0.05455577129
0.2767241379,0.2974437595,149.9869985,0.315,1.157818583,1.442598924,1.149592957,0.685,0.6660200949,-1,-1.054857507,-0.05485750657
0.2789477197,0.2974437595,149.9869985,0.315,1.159299351,1.446369276,1.151001238,0.685,0.6658288649,-1,-1.055160468,-0.05516046833
0.2811713014,0.2974437595,149.9869985,0.315,1.160783379,1.450142907,1.152412695,0.685,0.6656369687,-1,-1.05546466,-0.05546466036
0.2833948832,0.2974437595,149.9869985,0.315,1.162270661,1.453919814,1.153827325,0.685,0.6654444052,-1,-1.055770086,-0.05577008649
0.285618465,0.2974437595,149.9869985,0.315,1.163761196,1.457699995,1.155245123,0.685,0.6652511734,-1,-1.056076751,-0.05607675055
0.2878420467,0.2974437595,149.9869985,0.315,1.165254979,1.461483445,1.156666088,0.685,0.665057272,-1,-1.056384656,-0.05638465637
0.2900656285,0.2974437595,149.9869985,0.315,1.166752007,1.465270164,1.158090215,0.685,0.6648626998,-1,-1.056693808,-0.05669380781
0.2922892102,0.2974437595,149.9869985,0.315,1.168252276,1.469060147,1.159517502,0.685,0.6646674557,-1,-1.057004209,-0.05700420876
0.294512792,0.2974437595,149.9869985,0.315,1.169755783,1.472853393,1.160947945,0.685,0.6644715386,-1,-1.057315863,-0.05731586308
0.2967363737,0.2974437595,149.9869985,0.315,1.171262524,1.476649898,1.162381541,0.685,0.6642749473,-1,-1.057628775,-0.05762877469
0.2989599555,0.2974437595,149.9869985,0.315,1.172772495,1.480449659,1.163818287,0.685,0.6640776806,-1,-1.057942947,-0.05794294749
0.3011835373,0.2974437595,149.9869985,0.315,1.174285693,1.484252673,1.16525818,0.685,0.6638797374,-1,-1.058258385,-0.05825838542
0.303407119,0.2974437595,149.9869985,0.315,1.175802115,1.488058939,1.166701217,0.685,0.6636811165,-1,-1.058575092,-0.05857509242
0.3056307008,0.2974437595,149.9869985,0.315,1.177321756,1.491868453,1.168147394,0.685,0.6634818168,-1,-1.058893072,-0.05889307244
0.3078542825,0.2974437595,149.9869985,0.315,1.178844612,1.495681212,1.169596707,0.685,0.663281837,-1,-1.059212329,-0.05921232947
0.3100778643,0.2974437595,149.9869985,0.315,1.180370682,1.499497213,1.171049155,0.685,0.6630811761,-1,-1.059532867,-0.05953286749
0.3123014461,0.2974437595,149.9869985,0.315,1.181899959,1.503316455,1.172504732,0.685,0.6628798329,-1,-1.059854691,-0.0598546905
0.3145250278,0.2974437595,149.9869985,0.315,1.183432442,1.507138933,1.173963437,0.685,0.6626778062,-1,-1.060177803,-0.06017780252
0.3167486096,0.2974437595,149.9869985,0.315,1.184968126,1.510964646,1.175425266,0.685,0.6624750949,-1,-1.060502208,-0.06050220759
0.3189721913,0.2974437595,149.9869985,0.315,1.186507008,1.51479359,1.176890215,0.685,0.6622716977,-1,-1.06082791,-0.06082790975
0.3211957731,0.2974437595,149.9869985,0.315,1.188049084,1.518625763,1.178358281,0.685,0.6620676137,-1,-1.061154913,-0.06115491306
0.3234193548,0.2974437595,149.9869985,0.315,1.18959435,1.522461163,1.179829462,0.685,0.6618628415,-1,-1.061483222,-0.06148322161
0.3256429366,0.2974437595,149.9869985,0.315,1.191142803,1.526299785,1.181303753,0.685,0.6616573801,-1,-1.061812839,-0.06181283949
0.3278665184,0.2974437595,149.9869985,0.315,1.192694438,1.530141629,1.182781151,0.685,0.6614512282,-1,-1.062143771,-0.06214377081
0.3300901001,0.2974437595,149.9869985,0.315,1.194249253,1.533986691,1.184261653,0.685,0.6612443847,-1,-1.06247602,-0.06247601969
0.3323136819,0.2974437595,149.9869985,0.315,1.195807243,1.537834967,1.185745255,0.685,0.6610368486,-1,-1.06280959,-0.06280959029
0.3345372636,0.2974437595,149.9869985,0.315,1.197368405,1.541686457,1.187231955,0.685,0.6608286185,-1,-1.063144487,-0.06314448674
0.3367608454,0.2974437595,149.9869985,0.315,1.198932735,1.545541156,1.188721748,0.685,0.6606196933,-1,-1.063480713,-0.06348071324
0.3389844271,0.2974437595,149.9869985,0.315,1.200500229,1.549399063,1.190214632,0.685,0.660410072,-1,-1.063818274,-0.06381827396
0.3412080089,0.2974437595,149.9869985,0.315,1.202070883,1.553260175,1.191710603,0.685,0.6601997533,-1,-1.064157173,-0.06415717312
0.3434315907,0.2974437595,149.9869985,0.315,1.203644695,1.557124488,1.193209658,0.685,0.659988736,-1,-1.064497415,-0.06449741494
0.3456551724,0.2974437595,149.9869985,0.315,1.20522166,1.560992001,1.194711793,0.685,0.6597770191,-1,-1.064839004,-0.06483900364
0.3478787542,0.2974437595,149.9869985,0.315,1.206801773,1.56486271,1.196217004,0.685,0.6595646013,-1,-1.065181943,-0.0651819435
0.3501023359,0.2974437595,149.9869985,0.315,1.208385033,1.568736614,1.19772529,0.685,0.6593514815,-1,-1.065526239,-0.06552623877
0.3523259177,0.2974437595,149.9869985,0.315,1.209971434,1.572613709,1.199236645,0.685,0.6591376585,-1,-1.065871894,-0.06587189375
0.3545494994,0.2974437595,149.9869985,0.315,1.211560973,1.576493993,1.200751066,0.685,0.6589231312,-1,-1.066218913,-0.06621891273
0.3567730812,0.2974437595,149.9869985,0.315,1.213153647,1.580377463,1.202268551,0.685,0.6587078985,-1,-1.0665673,-0.06656730005
0.358996663,0.2974437595,149.9869985,0.315,1.214749451,1.584264116,1.203789096,0.685,0.6584919591,-1,-1.06691706,-0.06691706004
0.3612202447,0.2974437595,149.9869985,0.315,1.216348382,1.588153951,1.205312697,0.685,0.6582753119,-1,-1.067268197,-0.06726819706
0.3634438265,0.2974437595,149.9869985,0.315,1.217950435,1.592046963,1.206839351,0.685,0.6580579558,-1,-1.067620715,-0.06762071547
0.3656674082,0.2974437595,149.9869985,0.315,1.219555608,1.595943152,1.208369054,0.685,0.6578398895,-1,-1.06797462,-0.06797461966
0.36789099,0.2974437595,149.9869985,0.315,1.221163896,1.599842514,1.209901803,0.685,0.657621112,-1,-1.068329914,-0.06832991405
0.3701145717,0.2974437595,149.9869985,0.315,1.222775296,1.603745046,1.211437595,0.685,0.6574016221,-1,-1.068686603,-0.06868660305
0.3723381535,0.2974437595,149.9869985,0.315,1.224389803,1.607650747,1.212976426,0.685,0.6571814185,-1,-1.069044691,-0.0690446911
0.3745617353,0.2974437595,149.9869985,0.315,1.226007415,1.611559612,1.214518292,0.685,0.6569605002,-1,-1.069404183,-0.06940418268
0.376785317,0.2974437595,149.9869985,0.315,1.227628126,1.615471641,1.21606319,0.685,0.6567388661,-1,-1.069765082,-0.06976508224
0.3790088988,0.2974437595,149.9869985,0.315,1.229251934,1.61938683,1.217611117,0.685,0.6565165148,-1,-1.070127394,-0.07012739429
0.3812324805,0.2974437595,149.9869985,0.315,1.230878834,1.623305177,1.219162069,0.685,0.6562934454,-1,-1.070491123,-0.07049112334
0.3834560623,0.2974437595,149.9869985,0.315,1.232508823,1.627226679,1.220716042,0.685,0.6560696565,-1,-1.070856274,-0.07085627392
0.385679644,0.2974437595,149.9869985,0.315,1.234141897,1.631151334,1.222273034,0.685,0.6558451472,-1,-1.071222851,-0.07122285057
0.3879032258,0.2974437595,149.9869985,0.315,1.235778052,1.635079139,1.22383304,0.685,0.6556199161,-1,-1.071590858,-0.07159085787
0.3901268076,0.2974437595,149.9869985,0.315,1.237417284,1.639010092,1.225396058,0.685,0.6553939622,-1,-1.0719603,-0.0719603004
0.3923503893,0.2974437595,149.9869985,0.315,1.23905959,1.64294419,1.226962082,0.685,0.6551672843,-1,-1.072331183,-0.07233118276
0.3945739711,0.2974437595,149.9869985,0.315,1.240704965,1.64688143,1.228531111,0.685,0.6549398812,-1,-1.07270351,-0.07270350957
0.3967975528,0.2974437595,149.9869985,0.315,1.242353406,1.650821811,1.230103141,0.685,0.6547117518,-1,-1.073077285,-0.07307728547
0.3990211346,0.2974437595,149.9869985,0.315,1.244004909,1.654765329,1.231678167,0.685,0.6544828949,-1,-1.073452515,-0.07345251513
