# DK-RD2 evidence table
# created: 2026-06-13T22:52:26-06:00
# figure: 7
# table_kind: FIG07_HUBBLE_TENSION_PROJECTION_TEST
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_H0_early_reference: 67.4
# meta_H0_late_reference: 73.0
# meta_H0_gap: 5.599999999999994
# meta_z_range: 0.0 to 5.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_thermal_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_H0_projection_model: H0_eff(z)=H0_early+f_H0*(H0_late-H0_early)/(1+z). This is a diagnostic projection, not an H0 fit.
# meta_H0_projection_fraction_f_H0: 1.0
# meta_interpretation: Tests whether early- and late-Universe H0 determinations can correspond to different thermodynamic projection regimes.
z,alpha_DK,rd_DK_Mpc,T_CMB_z_K,T0_over_Tz,delta_G_eff_over_G0_beta1,G_eff_over_G0_beta1,projection_normalized,H0_early_reference,H0_late_reference,H0_eff_DK_projection,delta_H0_from_early,delta_H0_from_late,fraction_of_H0_gap_projected
0.08342602892,0.2974437595,149.9869985,2.952877642,0.9229979466,0.2745399793,1.274539979,0.9229979466,67.4,73,72.5687885,5.168788501,-0.431211499,0.9229979466
0.08898776418,0.2974437595,149.9869985,2.968036151,0.9182839632,0.2731378343,1.273137834,0.9182839632,67.4,73,72.54239019,5.142390194,-0.4576098059,0.9182839632
0.09454949944,0.2974437595,149.9869985,2.983194661,0.9136178862,0.2717499388,1.271749939,0.9136178862,67.4,73,72.51626016,5.116260163,-0.4837398374,0.9136178862
0.1001112347,0.2974437595,149.9869985,2.99835317,0.9089989889,0.2703760767,1.270376077,0.9089989889,67.4,73,72.49039434,5.090394338,-0.5096056623,0.9089989889
0.10567297,0.2974437595,149.9869985,3.01351168,0.9044265594,0.269016036,1.269016036,0.9044265594,67.4,73,72.46478873,5.064788732,-0.5352112676,0.9044265594
0.1112347052,0.2974437595,149.9869985,3.028670189,0.8998998999,0.2676696094,1.267669609,0.8998998999,67.4,73,72.43943944,5.039439439,-0.5605605606,0.8998998999
0.1167964405,0.2974437595,149.9869985,3.043828699,0.8954183267,0.2663365934,1.266336593,0.8954183267,67.4,73,72.41434263,5.014342629,-0.5856573705,0.8954183267
0.1223581758,0.2974437595,149.9869985,3.058987208,0.8909811695,0.2650167887,1.265016789,0.8909811695,67.4,73,72.38949455,4.989494549,-0.6105054509,0.8909811695
0.127919911,0.2974437595,149.9869985,3.074145717,0.8865877712,0.2637099998,1.26371,0.8865877712,67.4,73,72.36489152,4.964891519,-0.6351084813,0.8865877712
0.1334816463,0.2974437595,149.9869985,3.089304227,0.8822374877,0.2624160351,1.262416035,0.8822374877,67.4,73,72.34052993,4.940529931,-0.6594700687,0.8822374877
0.1390433815,0.2974437595,149.9869985,3.104462736,0.8779296875,0.2611347069,1.261134707,0.8779296875,67.4,73,72.31640625,4.91640625,-0.68359375,0.8779296875
0.1446051168,0.2974437595,149.9869985,3.119621246,0.8736637512,0.2598658307,1.259865831,0.8736637512,67.4,73,72.29251701,4.892517007,-0.7074829932,0.8736637512
0.1501668521,0.2974437595,149.9869985,3.134779755,0.8694390716,0.2586092261,1.258609226,0.8694390716,67.4,73,72.2688588,4.868858801,-0.7311411992,0.8694390716
0.1557285873,0.2974437595,149.9869985,3.149938265,0.8652550529,0.2573647159,1.257364716,0.8652550529,67.4,73,72.2454283,4.845428296,-0.7545717036,0.8652550529
0.1612903226,0.2974437595,149.9869985,3.165096774,0.8611111111,0.2561321263,1.256132126,0.8611111111,67.4,73,72.22222222,4.822222222,-0.7777777778,0.8611111111
0.1668520578,0.2974437595,149.9869985,3.180255284,0.857006673,0.2549112868,1.254911287,0.857006673,67.4,73,72.19923737,4.799237369,-0.8007626311,0.857006673
0.1724137931,0.2974437595,149.9869985,3.195413793,0.8529411765,0.2537020302,1.25370203,0.8529411765,67.4,73,72.17647059,4.776470588,-0.8235294118,0.8529411765
0.1779755284,0.2974437595,149.9869985,3.210572303,0.8489140699,0.2525041925,1.252504192,0.8489140699,67.4,73,72.15391879,4.753918791,-0.8460812087,0.8489140699
0.1835372636,0.2974437595,149.9869985,3.225730812,0.844924812,0.2513176126,1.251317613,0.844924812,67.4,73,72.13157895,4.731578947,-0.8684210526,0.844924812
0.1890989989,0.2974437595,149.9869985,3.240889321,0.8409728718,0.2501421327,1.250142133,0.8409728718,67.4,73,72.10944808,4.709448082,-0.8905519177,0.8409728718
0.1946607341,0.2974437595,149.9869985,3.256047831,0.8370577281,0.2489775976,1.248977598,0.8370577281,67.4,73,72.08752328,4.687523277,-0.9124767225,0.8370577281
0.2002224694,0.2974437595,149.9869985,3.27120634,0.8331788693,0.2478238553,1.247823855,0.8331788693,67.4,73,72.06580167,4.665801668,-0.9341983318,0.8331788693
0.2057842047,0.2974437595,149.9869985,3.28636485,0.8293357934,0.2466807563,1.246680756,0.8293357934,67.4,73,72.04428044,4.644280443,-0.9557195572,0.8293357934
0.2113459399,0.2974437595,149.9869985,3.301523359,0.8255280073,0.2455481541,1.245548154,0.8255280073,67.4,73,72.02295684,4.622956841,-0.9770431589,0.8255280073
0.2169076752,0.2974437595,149.9869985,3.316681869,0.8217550274,0.2444259048,1.244425905,0.8217550274,67.4,73,72.00182815,4.601828154,-0.9981718464,0.8217550274
0.2224694105,0.2974437595,149.9869985,3.331840378,0.8180163785,0.243313867,1.243313867,0.8180163785,67.4,73,71.98089172,4.58089172,-1.01910828,0.8180163785
0.2280311457,0.2974437595,149.9869985,3.346998888,0.8143115942,0.242211902,1.242211902,0.8143115942,67.4,73,71.96014493,4.560144928,-1.039855072,0.8143115942
0.233592881,0.2974437595,149.9869985,3.362157397,0.8106402164,0.2411198736,1.241119874,0.8106402164,67.4,73,71.93958521,4.539585212,-1.060414788,0.8106402164
0.2391546162,0.2974437595,149.9869985,3.377315907,0.8070017953,0.2400376479,1.240037648,0.8070017953,67.4,73,71.91921005,4.519210054,-1.080789946,0.8070017953
0.2447163515,0.2974437595,149.9869985,3.392474416,0.8033958892,0.2389650937,1.238965094,0.8033958892,67.4,73,71.89901698,4.499016979,-1.100983021,0.8033958892
0.2502780868,0.2974437595,149.9869985,3.407632925,0.7998220641,0.2379020817,1.237902082,0.7998220641,67.4,73,71.87900356,4.479003559,-1.120996441,0.7998220641
0.255839822,0.2974437595,149.9869985,3.422791435,0.7962798937,0.2368484852,1.236848485,0.7962798937,67.4,73,71.8591674,4.459167405,-1.140832595,0.7962798937
0.2614015573,0.2974437595,149.9869985,3.437949944,0.7927689594,0.2358041797,1.23580418,0.7927689594,67.4,73,71.83950617,4.439506173,-1.160493827,0.7927689594
0.2669632925,0.2974437595,149.9869985,3.453108454,0.7892888499,0.2347690429,1.234769043,0.7892888499,67.4,73,71.82001756,4.420017559,-1.179982441,0.7892888499
0.2725250278,0.2974437595,149.9869985,3.468266963,0.7858391608,0.2337429544,1.233742954,0.7858391608,67.4,73,71.8006993,4.400699301,-1.199300699,0.7858391608
0.2780867631,0.2974437595,149.9869985,3.483425473,0.7824194952,0.2327257962,1.232725796,0.7824194952,67.4,73,71.78154917,4.381549173,-1.218450827,0.7824194952
0.2836484983,0.2974437595,149.9869985,3.498583982,0.7790294627,0.2317174522,1.231717452,0.7790294627,67.4,73,71.76256499,4.362564991,-1.237435009,0.7790294627
0.2892102336,0.2974437595,149.9869985,3.513742492,0.7756686799,0.2307178083,1.230717808,0.7756686799,67.4,73,71.74374461,4.343744607,-1.256255393,0.7756686799
0.2947719689,0.2974437595,149.9869985,3.528901001,0.7723367698,0.2297267524,1.229726752,0.7723367698,67.4,73,71.72508591,4.325085911,-1.274914089,0.7723367698
0.3003337041,0.2974437595,149.9869985,3.544059511,0.7690333618,0.2287441743,1.228744174,0.7690333618,67.4,73,71.70658683,4.306586826,-1.293413174,0.7690333618
0.3058954394,0.2974437595,149.9869985,3.55921802,0.765758092,0.2277699658,1.227769966,0.765758092,67.4,73,71.68824532,4.288245315,-1.311754685,0.765758092
0.3114571746,0.2974437595,149.9869985,3.574376529,0.7625106022,0.2268040202,1.22680402,0.7625106022,67.4,73,71.67005937,4.270059372,-1.329940628,0.7625106022
0.3170189099,0.2974437595,149.9869985,3.589535039,0.7592905405,0.225846233,1.225846233,0.7592905405,67.4,73,71.65202703,4.252027027,-1.347972973,0.7592905405
0.3225806452,0.2974437595,149.9869985,3.604693548,0.756097561,0.2248965011,1.224896501,0.756097561,67.4,73,71.63414634,4.234146341,-1.365853659,0.756097561
0.3281423804,0.2974437595,149.9869985,3.619852058,0.7529313233,0.2239547235,1.223954723,0.7529313233,67.4,73,71.61641541,4.21641541,-1.38358459,0.7529313233
0.3337041157,0.2974437595,149.9869985,3.635010567,0.7497914929,0.2230208005,1.223020801,0.7497914929,67.4,73,71.59883236,4.19883236,-1.40116764,0.7497914929
0.3392658509,0.2974437595,149.9869985,3.650169077,0.7466777409,0.2220946344,1.222094634,0.7466777409,67.4,73,71.58139535,4.181395349,-1.418604651,0.7466777409
0.3448275862,0.2974437595,149.9869985,3.665327586,0.7435897436,0.2211761289,1.221176129,0.7435897436,67.4,73,71.56410256,4.164102564,-1.435897436,0.7435897436
0.3503893215,0.2974437595,149.9869985,3.680486096,0.7405271829,0.2202651893,1.220265189,0.7405271829,67.4,73,71.54695222,4.146952224,-1.453047776,0.7405271829
0.3559510567,0.2974437595,149.9869985,3.695644605,0.7374897457,0.2193617226,1.219361723,0.7374897457,67.4,73,71.52994258,4.129942576,-1.470057424,0.7374897457
0.361512792,0.2974437595,149.9869985,3.710803115,0.7344771242,0.2184656371,1.218465637,0.7344771242,67.4,73,71.5130719,4.113071895,-1.486928105,0.7344771242
0.3670745273,0.2974437595,149.9869985,3.725961624,0.7314890155,0.2175768428,1.217576843,0.7314890155,67.4,73,71.49633849,4.096338487,-1.503661513,0.7314890155
0.3726362625,0.2974437595,149.9869985,3.741120133,0.7285251216,0.2166952511,1.216695251,0.7285251216,67.4,73,71.47974068,4.079740681,-1.520259319,0.7285251216
0.3781979978,0.2974437595,149.9869985,3.756278643,0.7255851493,0.2158207747,1.215820775,0.7255851493,67.4,73,71.46327684,4.063276836,-1.536723164,0.7255851493
0.383759733,0.2974437595,149.9869985,3.771437152,0.7226688103,0.2149533278,1.214953328,0.7226688103,67.4,73,71.44694534,4.046945338,-1.553054662,0.7226688103
0.3893214683,0.2974437595,149.9869985,3.786595662,0.7197758207,0.2140928261,1.214092826,0.7197758207,67.4,73,71.4307446,4.030744596,-1.569255404,0.7197758207
0.3948832036,0.2974437595,149.9869985,3.801754171,0.7169059011,0.2132391865,1.213239186,0.7169059011,67.4,73,71.41467305,4.014673046,-1.585326954,0.7169059011
0.4004449388,0.2974437595,149.9869985,3.816912681,0.7140587768,0.2123923271,1.212392327,0.7140587768,67.4,73,71.39872915,3.99872915,-1.60127085,0.7140587768
0.4060066741,0.2974437595,149.9869985,3.83207119,0.7112341772,0.2115521676,1.211552168,0.7112341772,67.4,73,71.38291139,3.982911392,-1.617088608,0.7112341772
0.4115684093,0.2974437595,149.9869985,3.8472297,0.7084318361,0.2107186287,1.210718629,0.7084318361,67.4,73,71.36721828,3.967218282,-1.632781718,0.7084318361
0.4171301446,0.2974437595,149.9869985,3.862388209,0.7056514914,0.2098916325,1.209891633,0.7056514914,67.4,73,71.35164835,3.951648352,-1.648351648,0.7056514914
0.4226918799,0.2974437595,149.9869985,3.877546719,0.7028928851,0.2090711023,1.209071102,0.7028928851,67.4,73,71.33620016,3.936200156,-1.663799844,0.7028928851
0.4282536151,0.2974437595,149.9869985,3.892705228,0.7001557632,0.2082569625,1.208256962,0.7001557632,67.4,73,71.32087227,3.920872274,-1.679127726,0.7001557632
0.4338153504,0.2974437595,149.9869985,3.907863737,0.6974398759,0.2074491387,1.207449139,0.6974398759,67.4,73,71.3056633,3.905663305,-1.694336695,0.6974398759
0.4393770857,0.2974437595,149.9869985,3.923022247,0.6947449768,0.2066475578,1.206647558,0.6947449768,67.4,73,71.29057187,3.89057187,-1.70942813,0.6947449768
0.4449388209,0.2974437595,149.9869985,3.938180756,0.6920708237,0.2058521477,1.205852148,0.6920708237,67.4,73,71.27559661,3.875596613,-1.724403387,0.6920708237
0.4505005562,0.2974437595,149.9869985,3.953339266,0.6894171779,0.2050628373,1.205062837,0.6894171779,67.4,73,71.2607362,3.860736196,-1.739263804,0.6894171779
0.4560622914,0.2974437595,149.9869985,3.968497775,0.6867838044,0.2042795568,1.204279557,0.6867838044,67.4,73,71.2459893,3.845989305,-1.754010695,0.6867838044
0.4616240267,0.2974437595,149.9869985,3.983656285,0.6841704718,0.2035022373,1.203502237,0.6841704718,67.4,73,71.23135464,3.831354642,-1.768645358,0.6841704718
0.467185762,0.2974437595,149.9869985,3.998814794,0.6815769522,0.2027308111,1.202730811,0.6815769522,67.4,73,71.21683093,3.816830933,-1.783169067,0.6815769522
0.4727474972,0.2974437595,149.9869985,4.013973304,0.6790030211,0.2019652113,1.201965211,0.6790030211,67.4,73,71.20241692,3.802416918,-1.797583082,0.6790030211
0.4783092325,0.2974437595,149.9869985,4.029131813,0.6764484575,0.2012053723,1.201205372,0.6764484575,67.4,73,71.18811136,3.788111362,-1.811888638,0.6764484575
0.4838709677,0.2974437595,149.9869985,4.044290323,0.6739130435,0.2004512292,1.200451229,0.6739130435,67.4,73,71.17391304,3.773913043,-1.826086957,0.6739130435
0.489432703,0.2974437595,149.9869985,4.059448832,0.6713965646,0.1997027183,1.199702718,0.6713965646,67.4,73,71.15982076,3.759820762,-1.840179238,0.6713965646
0.4949944383,0.2974437595,149.9869985,4.074607341,0.6688988095,0.1989597766,1.198959777,0.6688988095,67.4,73,71.14583333,3.745833333,-1.854166667,0.6688988095
0.5005561735,0.2974437595,149.9869985,4.089765851,0.6664195701,0.1982223423,1.198222342,0.6664195701,67.4,73,71.13194959,3.731949592,-1.868050408,0.6664195701
0.5061179088,0.2974437595,149.9869985,4.10492436,0.6639586411,0.1974903544,1.197490354,0.6639586411,67.4,73,71.11816839,3.71816839,-1.88183161,0.6639586411
0.511679644,0.2974437595,149.9869985,4.12008287,0.6615158205,0.1967637526,1.196763753,0.6615158205,67.4,73,71.10448859,3.704488595,-1.895511405,0.6615158205
0.5172413793,0.2974437595,149.9869985,4.135241379,0.6590909091,0.1960424779,1.196042478,0.6590909091,67.4,73,71.09090909,3.690909091,-1.909090909,0.6590909091
0.5228031146,0.2974437595,149.9869985,4.150399889,0.6566837107,0.1953264717,1.195326472,0.6566837107,67.4,73,71.07742878,3.67742878,-1.92257122,0.6566837107
0.5283648498,0.2974437595,149.9869985,4.165558398,0.654294032,0.1946156767,1.194615677,0.654294032,67.4,73,71.06404658,3.664046579,-1.935953421,0.654294032
0.5339265851,0.2974437595,149.9869985,4.180716908,0.6519216824,0.1939100361,1.193910036,0.6519216824,67.4,73,71.05076142,3.650761421,-1.949238579,0.6519216824
0.5394883204,0.2974437595,149.9869985,4.195875417,0.649566474,0.1932094941,1.193209494,0.649566474,67.4,73,71.03757225,3.637572254,-1.962427746,0.649566474
0.5450500556,0.2974437595,149.9869985,4.211033927,0.6472282217,0.1925139955,1.192513996,0.6472282217,67.4,73,71.02447804,3.624478042,-1.975521958,0.6472282217
0.5506117909,0.2974437595,149.9869985,4.226192436,0.6449067432,0.1918234862,1.191823486,0.6449067432,67.4,73,71.01147776,3.611477762,-1.988522238,0.6449067432
0.5561735261,0.2974437595,149.9869985,4.241350945,0.6426018585,0.1911379127,1.191137913,0.6426018585,67.4,73,70.99857041,3.598570407,-2.001429593,0.6426018585
0.5617352614,0.2974437595,149.9869985,4.256509455,0.6403133903,0.1904572221,1.190457222,0.6403133903,67.4,73,70.98575499,3.585754986,-2.014245014,0.6403133903
0.5672969967,0.2974437595,149.9869985,4.271667964,0.6380411639,0.1897813625,1.189781363,0.6380411639,67.4,73,70.97303052,3.573030518,-2.026969482,0.6380411639
0.5728587319,0.2974437595,149.9869985,4.286826474,0.6357850071,0.1891102828,1.189110283,0.6357850071,67.4,73,70.96039604,3.56039604,-2.03960396,0.6357850071
0.5784204672,0.2974437595,149.9869985,4.301984983,0.6335447498,0.1884439322,1.188443932,0.6335447498,67.4,73,70.9478506,3.547850599,-2.052149401,0.6335447498
0.5839822024,0.2974437595,149.9869985,4.317143493,0.6313202247,0.1877822611,1.187782261,0.6313202247,67.4,73,70.93539326,3.535393258,-2.064606742,0.6313202247
0.5895439377,0.2974437595,149.9869985,4.332302002,0.6291112666,0.1871252203,1.18712522,0.6291112666,67.4,73,70.92302309,3.523023093,-2.076976907,0.6291112666
0.595105673,0.2974437595,149.9869985,4.347460512,0.6269177127,0.1864727614,1.186472761,0.6269177127,67.4,73,70.91073919,3.510739191,-2.089260809,0.6269177127
0.6006674082,0.2974437595,149.9869985,4.362619021,0.6247394024,0.1858248366,1.185824837,0.6247394024,67.4,73,70.89854065,3.498540653,-2.101459347,0.6247394024
0.6062291435,0.2974437595,149.9869985,4.377777531,0.6225761773,0.1851813988,1.185181399,0.6225761773,67.4,73,70.88642659,3.486426593,-2.113573407,0.6225761773
0.6117908788,0.2974437595,149.9869985,4.39293604,0.6204278813,0.1845424015,1.184542402,0.6204278813,67.4,73,70.87439614,3.474396135,-2.125603865,0.6204278813
0.617352614,0.2974437595,149.9869985,4.408094549,0.6182943604,0.183907799,1.183907799,0.6182943604,67.4,73,70.86244842,3.462448418,-2.137551582,0.6182943604
0.6229143493,0.2974437595,149.9869985,4.423253059,0.6161754626,0.1832775461,1.183277546,0.6161754626,67.4,73,70.85058259,3.450582591,-2.149417409,0.6161754626
0.6284760845,0.2974437595,149.9869985,4.438411568,0.6140710383,0.1826515982,1.182651598,0.6140710383,67.4,73,70.83879781,3.438797814,-2.161202186,0.6140710383
0.6340378198,0.2974437595,149.9869985,4.453570078,0.6119809394,0.1820299114,1.182029911,0.6119809394,67.4,73,70.82709326,3.427093261,-2.172906739,0.6119809394
0.6395995551,0.2974437595,149.9869985,4.468728587,0.6099050204,0.1814124422,1.181412442,0.6099050204,67.4,73,70.81546811,3.415468114,-2.184531886,0.6099050204
0.6451612903,0.2974437595,149.9869985,4.483887097,0.6078431373,0.1807991479,1.180799148,0.6078431373,67.4,73,70.80392157,3.403921569,-2.196078431,0.6078431373
0.6507230256,0.2974437595,149.9869985,4.499045606,0.6057951482,0.1801899864,1.180189986,0.6057951482,67.4,73,70.79245283,3.39245283,-2.20754717,0.6057951482
0.6562847608,0.2974437595,149.9869985,4.514204116,0.6037609134,0.1795849159,1.179584916,0.6037609134,67.4,73,70.78106111,3.381061115,-2.218938885,0.6037609134
0.6618464961,0.2974437595,149.9869985,4.529362625,0.6017402945,0.1789838955,1.178983895,0.6017402945,67.4,73,70.76974565,3.369745649,-2.230254351,0.6017402945
0.6674082314,0.2974437595,149.9869985,4.544521135,0.5997331554,0.1783868845,1.178386884,0.5997331554,67.4,73,70.75850567,3.35850567,-2.24149433,0.5997331554
0.6729699666,0.2974437595,149.9869985,4.559679644,0.5977393617,0.177793843,1.177793843,0.5977393617,67.4,73,70.74734043,3.347340426,-2.252659574,0.5977393617
0.6785317019,0.2974437595,149.9869985,4.574838154,0.5957587806,0.1772047315,1.177204731,0.5957587806,67.4,73,70.73624917,3.336249172,-2.263750828,0.5957587806
0.6840934372,0.2974437595,149.9869985,4.589996663,0.5937912814,0.1766195111,1.176619511,0.5937912814,67.4,73,70.72523118,3.325231176,-2.274768824,0.5937912814
0.6896551724,0.2974437595,149.9869985,4.605155172,0.5918367347,0.1760381434,1.176038143,0.5918367347,67.4,73,70.71428571,3.314285714,-2.285714286,0.5918367347
0.6952169077,0.2974437595,149.9869985,4.620313682,0.5898950131,0.1754605904,1.17546059,0.5898950131,67.4,73,70.70341207,3.303412073,-2.296587927,0.5898950131
0.7007786429,0.2974437595,149.9869985,4.635472191,0.5879659908,0.1748868148,1.174886815,0.5879659908,67.4,73,70.69260955,3.292609549,-2.307390451,0.5879659908
0.7063403782,0.2974437595,149.9869985,4.650630701,0.5860495437,0.1743167795,1.17431678,0.5860495437,67.4,73,70.68187744,3.281877445,-2.318122555,0.5860495437
0.7119021135,0.2974437595,149.9869985,4.66578921,0.5841455491,0.1737504482,1.173750448,0.5841455491,67.4,73,70.67121507,3.271215075,-2.328784925,0.5841455491
0.7174638487,0.2974437595,149.9869985,4.68094772,0.582253886,0.1731877849,1.173187785,0.582253886,67.4,73,70.66062176,3.260621762,-2.339378238,0.582253886
0.723025584,0.2974437595,149.9869985,4.696106229,0.5803744351,0.1726287539,1.172628754,0.5803744351,67.4,73,70.65009684,3.250096837,-2.349903163,0.5803744351
0.7285873192,0.2974437595,149.9869985,4.711264739,0.5785070785,0.1720733203,1.17207332,0.5785070785,67.4,73,70.63963964,3.23963964,-2.36036036,0.5785070785
0.7341490545,0.2974437595,149.9869985,4.726423248,0.5766516998,0.1715214495,1.17152145,0.5766516998,67.4,73,70.62924952,3.229249519,-2.370750481,0.5766516998
0.7397107898,0.2974437595,149.9869985,4.741581758,0.5748081841,0.1709731073,1.170973107,0.5748081841,67.4,73,70.61892583,3.218925831,-2.381074169,0.5748081841
0.745272525,0.2974437595,149.9869985,4.756740267,0.5729764181,0.1704282599,1.17042826,0.5729764181,67.4,73,70.60866794,3.208667941,-2.391332059,0.5729764181
0.7508342603,0.2974437595,149.9869985,4.771898776,0.5711562897,0.1698868741,1.169886874,0.5711562897,67.4,73,70.59847522,3.198475222,-2.401524778,0.5711562897
0.7563959956,0.2974437595,149.9869985,4.787057286,0.5693476884,0.1693489169,1.169348917,0.5693476884,67.4,73,70.58834706,3.188347055,-2.411652945,0.5693476884
0.7619577308,0.2974437595,149.9869985,4.802215795,0.5675505051,0.1688143559,1.168814356,0.5675505051,67.4,73,70.57828283,3.178282828,-2.421717172,0.5675505051
0.7675194661,0.2974437595,149.9869985,4.817374305,0.5657646318,0.1682831591,1.168283159,0.5657646318,67.4,73,70.56828194,3.168281938,-2.431718062,0.5657646318
0.7730812013,0.2974437595,149.9869985,4.832532814,0.5639899624,0.1677552947,1.167755295,0.5639899624,67.4,73,70.55834379,3.158343789,-2.441656211,0.5639899624
0.7786429366,0.2974437595,149.9869985,4.847691324,0.5622263915,0.1672307316,1.167230732,0.5622263915,67.4,73,70.54846779,3.148467792,-2.451532208,0.5622263915
0.7842046719,0.2974437595,149.9869985,4.862849833,0.5604738155,0.1667094388,1.166709439,0.5604738155,67.4,73,70.53865337,3.138653367,-2.461346633,0.5604738155
0.7897664071,0.2974437595,149.9869985,4.878008343,0.5587321318,0.1661913858,1.166191386,0.5587321318,67.4,73,70.52889994,3.128899938,-2.471100062,0.5587321318
0.7953281424,0.2974437595,149.9869985,4.893166852,0.5570012392,0.1656765426,1.165676543,0.5570012392,67.4,73,70.51920694,3.119206939,-2.480793061,0.5570012392
0.8008898776,0.2974437595,149.9869985,4.908325362,0.5552810377,0.1651648794,1.165164879,0.5552810377,67.4,73,70.50957381,3.109573811,-2.490426189,0.5552810377
0.8064516129,0.2974437595,149.9869985,4.923483871,0.5535714286,0.1646563669,1.164656367,0.5535714286,67.4,73,70.5,3.1,-2.5,0.5535714286
0.8120133482,0.2974437595,149.9869985,4.93864238,0.5518723143,0.1641509759,1.164150976,0.5518723143,67.4,73,70.49048496,3.09048496,-2.50951504,0.5518723143
0.8175750834,0.2974437595,149.9869985,4.95380089,0.5501835985,0.163648678,1.163648678,0.5501835985,67.4,73,70.48102815,3.081028152,-2.518971848,0.5501835985
0.8231368187,0.2974437595,149.9869985,4.968959399,0.5485051861,0.1631494447,1.163149445,0.5485051861,67.4,73,70.47162904,3.071629042,-2.528370958,0.5485051861
