# DK-RD2 evidence table
# created: 2026-06-13T19:38:23-06:00
# figure: 2
# table_kind: FIG02_ALPHA_DK_CHI2_PROFILE
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK_official: 0.29744375952721885
# meta_rd_DK_official_mpc: 149.98699850248804
# meta_chi2_official: 10.277260838981043
# meta_chi2_official_BAO: 10.271045267119057
# meta_chi2_official_CC: 0.006215571861986079
# meta_alpha_grid_min: 0.0
# meta_alpha_grid_max: 1.0
# meta_rd_bounds_mpc: (120.0, 170.0)
# meta_profiled_parameter: rd_mpc
# meta_profile_curve_purpose: Visual chi2(alpha_DK) diagnostic; official alpha_DK and r_d are obtained from the global BAO + CC calibration.
# meta_alpha_source: Official global DESI BAO + CC calibration
# meta_cc_anchor_note: Single low-redshift cosmic chronometer anchor.
# meta_dk_background: Omega_L_value=None; no explicit Lambda term.
# meta_diagnostic_alpha0_chi2_total: 55816.39883159839
# meta_diagnostic_alpha0_rd_mpc: 169.9999897348449
# meta_diagnostic_alpha1_chi2_total: 2525.765117266924
# meta_diagnostic_alpha1_rd_mpc: 120.00000515193399
# meta_grid_min_alpha_DK: 0.2968036529680365
# meta_grid_min_rd_mpc: 150.06168634362152
# meta_grid_min_chi2_total: 10.2827992803491
alpha_DK,rd_profiled_mpc,chi2_BAO,chi2_CC,chi2_total,profile_success,delta_chi2,delta_chi2_plot
0.2648401826,154.0129456,26.58047223,0.0004831260583,26.58095536,True,16.30369452,16.30369452
0.2694063927,153.4201092,22.11000382,6.121688381e-05,22.11006504,True,11.8328042,11.8328042
0.2739726027,152.8372362,18.41759771,3.99435364e-05,18.41763765,True,8.140376812,8.140376812
0.2785388128,152.2640082,15.4623402,0.0004183062367,15.46275851,True,5.18549767,5.18549767
0.2831050228,151.7001219,13.20577337,0.001195309357,13.20696868,True,2.929707838,2.929707838
0.2876712329,151.145288,11.61171958,0.002369961396,11.61408954,True,1.336828702,1.336828702
0.2922374429,150.5992306,10.64612078,0.003941274956,10.65006206,True,0.3728012204,0.3728012204
0.296803653,150.0616863,10.27689101,0.005908266719,10.28279928,True,0.005538441368,0.01
0.301369863,149.5324092,10.47378091,0.008269957424,10.48205087,True,0.2047900331,0.2047900331
0.3059360731,149.0111479,11.20825317,0.01102537184,11.21927854,True,0.9420177035,0.9420177035
0.3105022831,148.4976795,12.45336781,0.01417353875,12.46754134,True,2.190280505,2.190280505
0.3150684932,147.9917824,14.18367647,0.01771349092,14.20138996,True,3.924129125,3.924129125
0.3196347032,147.4932451,16.37512493,0.02164426508,16.39676919,True,6.119508356,6.119508356
0.3242009132,147.0018651,19.00496295,0.02596490189,19.03092785,True,8.753667011,8.753667011
0.3287671233,146.5174479,22.05166105,0.03067444596,22.08233549,True,11.80507465,11.80507465
0.3333333333,146.0398071,25.49483341,0.03577194576,25.53060536,True,15.25334452,15.25334452
0.3378995434,145.5687637,29.31516652,0.04125645365,29.35642297,True,19.07916213,19.07916213
0.3424657534,145.1041456,33.49435292,0.04712702585,33.54147995,True,23.26421911,23.26421911
0.3470319635,144.6457873,38.01502987,0.05338272239,38.06841259,True,27.79115175,27.79115175
0.3515981735,144.1935297,42.86072219,0.06002260712,42.9207448,True,32.64348396,32.64348396
0.3561643836,143.7472194,48.01578934,0.06704574767,48.08283509,True,37.80557425,37.80557425
0.3607305936,143.3067093,53.46537596,0.07445121545,53.53982718,True,43.26256634,43.26256634
0.3652968037,142.871857,59.19536602,0.0822380856,59.2776041,True,49.00034327,49.00034327
0.3698630137,142.4425258,65.19233993,0.09040543699,65.28274536,True,55.00548452,55.00548452
0.3744292237,142.0185836,71.44353464,0.09895235218,71.54248699,True,61.26522615,61.26522615
0.3789954338,141.5999031,77.93680637,0.1078779174,78.04468428,True,67.76742344,67.76742344
0.3835616438,141.1863614,84.66059578,0.1171812226,84.777777,True,74.50051616,74.50051616
0.3881278539,140.7778405,91.60389544,0.1268613614,91.7307568,True,81.45349597,81.45349597
0.3926940639,140.3742251,98.75621941,0.1369174308,98.89313684,True,88.615876,88.615876
0.397260274,139.9754028,106.1075747,0.1473485316,106.2549232,True,95.9776624,95.9776624
0.401826484,139.5812689,113.6484347,0.1581537682,113.8065884,True,103.5293276,103.5293276
0.4063926941,139.1917199,121.3697139,0.1693322486,121.5390461,True,111.2617853,111.2617853
0.4109589041,138.8066554,129.2627449,0.1808830841,129.443628,True,119.1663671,119.1663671
0.4155251142,138.4259786,137.3192559,0.1928053897,137.5120613,True,127.2348004,127.2348004
0.4200913242,138.0495954,145.5313503,0.2050982839,145.7364486,True,135.4591878,135.4591878
0.4246575342,137.6774095,153.8914874,0.2177608886,154.1092483,True,143.8319875,143.8319875
0.4292237443,137.3093435,162.3924637,0.2307923293,162.6232561,True,152.3459952,152.3459952
0.4337899543,136.9453065,171.0273962,0.2441917348,171.271588,True,160.9943271,160.9943271
0.4383561644,136.5852155,179.789706,0.2579582373,180.0476642,True,169.7704034,169.7704034
0.4429223744,136.2289912,188.673103,0.2720909726,188.9451939,True,178.6679331,178.6679331
0.4474885845,135.8765557,197.6715716,0.2865890797,197.9581607,True,187.6808999,187.6808999
0.4520547945,135.527833,206.7793576,0.301451701,207.0808093,True,196.8035484,196.8035484
0.4566210046,135.1827501,215.9909546,0.3166779824,216.3076326,True,206.0303717,206.0303717
0.4611872146,134.8412392,225.3010927,0.332267073,225.6333598,True,215.3560989,215.3560989
0.4657534247,134.5032265,234.7047268,0.3482181251,235.0529449,True,224.7756841,224.7756841
0.4703196347,134.1686479,244.1970259,0.3645302946,244.5615562,True,234.2842953,234.2842953
0.4748858447,133.8374368,253.773363,0.3812027403,254.1545657,True,243.8773049,243.8773049
0.4794520548,133.5095299,263.4293054,0.3982346246,263.82754,True,253.5502791,253.5502791
0.4840182648,133.1848603,273.1606057,0.415625113,273.5762308,True,263.29897,263.29897
0.4885844749,132.8633841,282.9631934,0.4333733742,283.3965667,True,273.1193059,273.1193059
0.4931506849,132.5450271,292.8331661,0.4514785801,293.2846447,True,283.0073839,283.0073839
0.497716895,132.2297381,302.7667828,0.4699399059,303.2367227,True,292.9594618,292.9594618
0.502283105,131.9174618,312.7604555,0.4887565298,313.2492121,True,302.9719512,302.9719512
0.5068493151,131.6081446,322.8107433,0.5079276334,323.3186709,True,313.0414101,313.0414101
0.5114155251,131.3017395,332.9143449,0.5274524011,333.4417973,True,323.1645365,323.1645365
0.5159817352,130.998185,343.0680931,0.5473300207,343.6154231,True,333.3381623,333.3381623
0.5205479452,130.697438,353.2689485,0.567559683,353.8365082,True,343.5592474,343.5592474
0.5251141553,130.3994501,363.513994,0.5881405819,364.1021346,True,353.8248737,353.8248737
0.5296803653,130.1041734,373.8004293,0.6090719144,374.4095012,True,364.1322404,364.1322404
0.5342465753,129.8115619,384.1255662,0.6303528805,384.7559191,True,374.4786582,374.4786582
0.5388127854,129.5215709,394.4868232,0.6519826832,395.1388059,True,384.8615451,384.8615451
0.5433789954,129.2341569,404.8817216,0.6739605288,405.5556821,True,395.2784213,395.2784213
0.5479452055,128.9492773,415.3078805,0.6962856262,416.0041661,True,405.7269053,405.7269053
0.5525114155,128.6668905,425.7630131,0.7189571876,426.4819703,True,416.2047095,416.2047095
0.5570776256,128.386951,436.2449225,0.7419744279,436.9868969,True,426.7096361,426.7096361
0.5616438356,128.1094298,446.7514981,0.7653365653,447.5168346,True,437.2395738,437.2395738
0.5662100457,127.834281,457.2807117,0.7890428208,458.0697545,True,447.7924937,447.7924937
0.5707762557,127.5614683,467.8306145,0.8130924181,468.6437069,True,458.3664461,458.3664461
0.5753424658,127.290955,478.3993336,0.8374845841,479.2368182,True,468.9595574,468.9595574
0.5799086758,127.0227052,488.985069,0.8622185486,489.8472875,True,479.5700267,479.5700267
0.5844748858,126.7566841,499.5860904,0.887293544,500.4733839,True,490.1961231,490.1961231
0.5890410959,126.4928567,510.2007345,0.9127088059,511.1134434,True,500.8361825,500.8361825
0.5936073059,126.23119,520.8274027,0.9384635726,521.7658663,True,511.4886055,511.4886055
0.598173516,125.9716511,531.4645578,0.9645570852,532.4291149,True,522.151854,522.151854
0.602739726,125.7142081,542.110722,0.9909885876,543.1017106,True,532.8244498,532.8244498
0.6073059361,125.4588244,552.7644745,1.017757327,553.7822318,True,543.504971,543.504971
0.6118721461,125.2054798,563.4244491,1.044862552,564.4693117,True,554.1920508,554.1920508
0.6164383562,124.9541383,574.0893323,1.072303516,575.1616358,True,564.884375,564.884375
0.6210045662,124.70477,584.7578609,1.100079474,585.8579404,True,575.5806795,575.5806795
0.6255707763,124.4573472,595.4288204,1.128189683,596.5570101,True,586.2797492,586.2797492
0.6301369863,124.2118418,606.1010428,1.156633404,607.2576762,True,596.9804153,596.9804153
0.6347031963,123.9682265,616.7734051,1.185409901,617.958815,True,607.6815541,607.6815541
0.6392694064,123.7264741,627.4448272,1.214518439,628.6593457,True,618.3820848,618.3820848
0.6438356164,123.4865585,638.1142709,1.243958287,639.3582292,True,629.0809683,629.0809683
0.6484018265,123.2484544,648.7807374,1.273728718,650.0544661,True,639.7772053,639.7772053
0.6529680365,123.0121359,659.4432666,1.303829003,660.7470956,True,650.4698348,650.4698348
0.6575342466,122.7775785,670.1009353,1.334258422,671.4351937,True,661.1579328,661.1579328
0.6621004566,122.5447529,680.7528557,1.365016252,682.117872,True,671.8406111,671.8406111
0.6666666667,122.3136458,691.3981745,1.396101775,692.7942763,True,682.5170155,682.5170155
0.6712328767,122.0842267,702.0360711,1.427514278,703.4635854,True,693.1863246,693.1863246
0.6757990868,121.8564744,712.6657568,1.459253045,714.1250099,True,703.847749,703.847749
0.6803652968,121.630367,723.2864733,1.491317368,724.7777907,True,714.5005298,714.5005298
0.6849315068,121.4058821,733.8974918,1.523706539,735.4211983,True,725.1439375,725.1439375
0.6894977169,121.1829985,744.4981118,1.556419853,746.0545317,True,735.7772709,735.7772709
0.6940639269,120.9616951,755.0876603,1.589456606,756.6771169,True,746.3998561,746.3998561
0.698630137,120.7419487,765.6654904,1.6228161,767.2883065,True,757.0110456,757.0110456
0.703196347,120.5237433,776.2309805,1.656497636,777.8874782,True,767.6102173,767.6102173
0.7077625571,120.3070584,786.7835338,1.69050052,788.4740343,True,778.1967735,778.1967735
0.7123287671,120.0918701,797.3225767,1.724824059,799.0474008,True,788.7701399,788.7701399
0.7168949772,120.0000052,807.9810983,1.759467564,809.7405659,True,799.463305,799.463305
0.7214611872,120.0000052,819.3618807,1.794430346,821.156311,True,810.8790502,810.8790502
0.7260273973,120.0000052,831.523576,1.82971172,833.3532878,True,823.0760269,823.0760269
0.7305936073,120.0000052,844.44933,1.865311005,846.314641,True,836.0373801,836.0373801
0.7351598174,120.0000052,858.1226905,1.90122752,860.023918,True,849.7466572,849.7466572
0.7397260274,120.0000052,872.5275967,1.937460586,874.4650573,True,864.1877965,864.1877965
0.7442922374,120.0000052,887.6483676,1.974009529,889.6223771,True,879.3451163,879.3451163
0.7488584475,120.0000052,903.4696913,2.010873676,905.480565,True,895.2033041,895.2033041
0.7534246575,120.0000052,919.976615,2.048052357,922.0246674,True,911.7474065,911.7474065
0.7579908676,120.0000052,937.1545347,2.085544902,939.2400796,True,928.9628188,928.9628188
0.7625570776,120.0000052,954.9891856,2.123350646,957.1125362,True,946.8352754,946.8352754
0.7671232877,120.0000052,973.4666327,2.161468926,975.6281016,True,965.3508408,965.3508408
0.7716894977,120.0000052,992.5732619,2.199899081,994.773161,True,984.4959001,984.4959001
0.7762557078,120.0000052,1012.295771,2.238640452,1014.534412,True,1004.257151,1004.257151
0.7808219178,120.0000052,1032.621162,2.277692381,1034.898854,True,1024.621593,1024.621593
0.7853881279,120.0000052,1053.53673,2.317054216,1055.853785,True,1045.576524,1045.576524
0.7899543379,120.0000052,1075.030061,2.356725304,1077.386787,True,1067.109526,1067.109526
0.7945205479,120.0000052,1097.089019,2.396704996,1099.485724,True,1089.208463,1089.208463
0.799086758,120.0000052,1119.701738,2.436992644,1122.138731,True,1111.86147,1111.86147
0.803652968,120.0000052,1142.856621,2.477587602,1145.334209,True,1135.056948,1135.056948
0.8082191781,120.0000052,1166.542327,2.51848923,1169.060816,True,1158.783555,1158.783555
0.8127853881,120.0000052,1190.747765,2.559696885,1193.307462,True,1183.030201,1183.030201
0.8173515982,120.0000052,1215.462092,2.601209929,1218.063302,True,1207.786041,1207.786041
0.8219178082,120.0000052,1240.6747,2.643027727,1243.317728,True,1233.040467,1233.040467
0.8264840183,120.0000052,1266.375216,2.685149643,1269.060366,True,1258.783105,1258.783105
0.8310502283,120.0000052,1292.553491,2.727575048,1295.281066,True,1285.003805,1285.003805
0.8356164384,120.0000052,1319.199596,2.77030331,1321.9699,True,1311.692639,1311.692639
0.8401826484,120.0000052,1346.30382,2.813333803,1349.117154,True,1338.839893,1338.839893
0.8447488584,120.0000052,1373.856658,2.856665901,1376.713324,True,1366.436063,1366.436063
0.8493150685,120.0000052,1401.84881,2.900298981,1404.749109,True,1394.471848,1394.471848
0.8538812785,120.0000052,1430.271175,2.944232423,1433.215408,True,1422.938147,1422.938147
0.8584474886,120.0000052,1459.114847,2.988465607,1462.103312,True,1451.826052,1451.826052
0.8630136986,120.0000052,1488.371106,3.032997917,1491.404104,True,1481.126843,1481.126843
0.8675799087,120.0000052,1518.03142,3.077828738,1521.109249,True,1510.831988,1510.831988
0.8721461187,120.0000052,1548.087434,3.122957458,1551.210391,True,1540.93313,1540.93313
0.8767123288,120.0000052,1578.530969,3.168383466,1581.699353,True,1571.422092,1571.422092
0.8812785388,120.0000052,1609.354018,3.214106155,1612.568124,True,1602.290864,1602.290864
0.8858447489,120.0000052,1640.54874,3.260124917,1643.808865,True,1633.531604,1633.531604
0.8904109589,120.0000052,1672.107457,3.306439149,1675.413896,True,1665.136636,1665.136636
0.8949771689,120.0000052,1704.02265,3.353048249,1707.375698,True,1697.098437,1697.098437
0.899543379,120.0000052,1736.286954,3.399951616,1739.686906,True,1729.409645,1729.409645
0.904109589,120.0000052,1768.893157,3.447148653,1772.340306,True,1762.063045,1762.063045
0.9086757991,120.0000052,1801.834194,3.494638764,1805.328833,True,1795.051572,1795.051572
0.9132420091,120.0000052,1835.103143,3.542421353,1838.645564,True,1828.368304,1828.368304
0.9178082192,120.0000052,1868.693225,3.590495831,1872.28372,True,1862.00646,1862.00646
0.9223744292,120.0000052,1902.597796,3.638861605,1906.236657,True,1895.959396,1895.959396
0.9269406393,120.0000052,1936.810347,3.68751809,1940.497865,True,1930.220605,1930.220605
0.9315068493,120.0000052,1971.324502,3.736464698,1975.060967,True,1964.783706,1964.783706
0.9360730594,120.0000052,2006.134011,3.785700845,2009.919712,True,1999.642451,1999.642451
0.9406392694,120.0000052,2041.232749,3.835225949,2045.067975,True,2034.790714,2034.790714
0.9452054795,120.0000052,2076.614713,3.885039431,2080.499752,True,2070.222492,2070.222492
0.9497716895,120.0000052,2112.274021,3.935140711,2116.209161,True,2105.9319,2105.9319
0.9543378995,120.0000052,2148.204905,3.985529214,2152.190434,True,2141.913173,2141.913173
0.9589041096,120.0000052,2184.401713,4.036204365,2188.437918,True,2178.160657,2178.160657
0.9634703196,120.0000052,2220.858905,4.087165592,2224.94607,True,2214.668809,2214.668809
0.9680365297,120.0000052,2257.571046,4.138412324,2261.709458,True,2251.432197,2251.432197
0.9726027397,120.0000052,2294.532811,4.189943992,2298.722755,True,2288.445494,2288.445494
0.9771689498,120.0000052,2331.738977,4.241760031,2335.980737,True,2325.703476,2325.703476
0.9817351598,120.0000052,2369.184424,4.293859874,2373.478284,True,2363.201023,2363.201023
0.9863013699,120.0000052,2406.86413,4.346242958,2411.210373,True,2400.933112,2400.933112
0.9908675799,120.0000052,2444.77317,4.398908724,2449.172079,True,2438.894818,2438.894818
0.99543379,120.0000052,2482.906716,4.45185661,2487.358573,True,2477.081312,2477.081312
1,120.0000052,2521.260031,4.50508606,2525.765117,True,2515.487856,2515.487856
